Total Candidates:	192
Constraint Violations
31.01.21.01.11	61	129	2	0	2	1	0	8	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.00.11	61	130	1	1	2	1	0	8	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.01.12	58	131	2	0	2	1	1	8	9	1	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.00.12	58	132	1	1	2	1	1	8	9	1	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.01.11	60	133	1	1	2	1	0	8	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.00.11	60	134	0	2	2	1	0	8	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.01.12	57	135	1	1	2	1	1	8	9	0	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.00.12	57	136	0	2	2	1	1	8	9	0	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.01.11	65	137	2	0	2	0	1	10	10	2	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.00.11	64	138	1	1	2	0	1	10	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.01.12	64	139	2	0	2	0	2	10	10	2	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.00.12	63	140	1	1	2	0	2	10	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.01.11	64	141	1	1	2	0	1	10	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.00.11	63	142	0	2	2	0	1	10	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.01.12	63	143	1	1	2	0	2	10	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.00.12	62	144	0	2	2	0	2	10	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
32.01.21.01.11	64	145	2	0	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.00.11	64	146	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.01.12	60	147	2	0	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.00.12	60	148	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.01.11	64	149	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.00.11	64	150	0	2	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	0	2	2	1	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.01.12	60	151	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.00.12	60	152	0	2	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.01.11	66	153	2	0	2	1	2	10	10	1	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	1	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.00.11	65	154	1	1	2	1	2	10	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	1	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.01.12	65	155	2	0	2	1	3	10	10	1	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.00.12	64	156	1	1	2	1	3	10	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.01.11	66	157	1	1	2	1	2	10	10	1	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	1	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.00.11	65	158	0	2	2	1	2	10	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	1	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.01.12	65	159	1	1	2	1	3	10	10	1	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.00.12	64	160	0	2	2	1	3	10	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
31.01.11.01.21	55	161	2	0	2	1	0	8	10	2	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.11.00.21	54	162	1	1	2	1	0	8	10	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.11.01.22	52	163	2	0	2	0	1	7	10	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.11.00.22	52	164	1	1	2	0	1	7	10	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.01.21	54	165	1	1	2	1	0	8	10	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.00.21	53	166	0	2	2	1	0	8	10	0	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.01.22	51	167	1	1	2	0	1	7	10	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.00.22	51	168	0	2	2	0	1	7	10	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.01.21	51	169	2	0	2	1	1	8	8	2	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.00.21	50	170	1	1	2	1	1	8	8	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.01.22	51	171	2	0	2	0	2	7	9	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	1	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.00.22	51	172	1	1	2	0	2	7	9	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	1	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.01.21	50	173	1	1	2	1	1	8	8	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.00.21	49	174	0	2	2	1	1	8	8	0	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.01.22	50	175	1	1	2	0	2	7	9	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	1	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.00.22	50	176	0	2	2	0	2	7	9	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	1	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
32.01.11.01.21	58	177	2	0	2	2	1	8	10	2	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.11.00.21	57	178	1	1	2	2	1	8	10	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.11.01.22	55	179	2	0	2	1	2	7	9	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.11.00.22	55	180	1	1	2	1	2	7	9	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.01.21	57	181	1	1	2	2	1	8	10	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.00.21	56	182	0	2	2	2	1	8	10	0	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.01.22	54	183	1	1	2	1	2	7	9	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.00.22	54	184	0	2	2	1	2	7	9	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.01.21	55	185	2	0	2	2	2	8	9	2	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.00.21	54	186	1	1	2	2	2	8	9	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.01.22	56	187	2	0	2	1	3	7	10	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.00.22	56	188	1	1	2	1	3	7	10	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.01.21	54	189	1	1	2	2	2	8	9	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.00.21	53	190	0	2	2	2	2	8	9	0	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.01.22	55	191	1	1	2	1	3	7	10	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.00.22	55	192	0	2	2	1	3	7	10	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
