Total Candidates:	176
Constraint Violations
31.01.22.11	43	129	1	0	1	1	0	5	5	1	0	1	0	3	2	2	1	0	2	0	0	0	1	2	0	1	2	0	0	0	2	1	2	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12	57	130	2	0	2	1	1	8	8	1	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12	57	131	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.11	42	132	0	1	1	1	0	5	5	0	0	1	0	3	2	2	1	0	2	0	0	0	1	2	0	1	2	0	0	0	2	1	2	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12	56	133	1	1	2	1	1	8	8	0	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12	56	134	0	2	2	1	1	8	8	0	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
32.01.21.01.11	54	135	2	0	2	1	0	7	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.11	54	136	1	1	2	1	0	7	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.12	59	137	2	0	2	1	1	7	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.12	58	138	1	1	2	1	1	7	8	0	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.11	54	139	1	1	2	1	0	7	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.11	54	140	0	2	2	1	0	7	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	2	1	1	1	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.12	59	141	1	1	2	1	1	7	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.12	58	142	0	2	2	1	1	7	8	0	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.11	49	143	1	0	1	2	0	6	5	1	0	1	1	3	2	2	1	0	2	0	0	0	2	2	0	1	2	1	0	0	2	1	2	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.22.01.12	63	144	2	0	2	2	1	9	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.00.12	63	145	1	1	2	2	1	9	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.11	48	146	0	1	1	2	0	6	5	0	0	1	1	3	2	2	1	0	2	0	0	0	2	2	0	1	2	1	0	0	2	1	2	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.22.01.12	62	147	1	1	2	2	1	9	8	0	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.00.12	62	148	0	2	2	2	1	9	8	0	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	1	2	1	2	1	1	2	1	2	1	0	0	0	0	1	1	1	0	0	
31.01.11.01.21	49	149	2	0	2	0	0	7	10	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.21	49	150	1	1	2	0	0	7	10	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	53	151	2	0	2	1	0	8	10	2	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	52	152	1	1	2	1	0	8	10	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.21	48	153	1	1	2	0	0	7	10	0	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.21	48	154	0	2	2	0	0	7	10	0	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	0	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	52	155	1	1	2	1	0	8	10	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	51	156	0	2	2	1	0	8	10	0	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.21	40	157	1	0	1	0	1	5	5	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	51	158	2	0	2	1	1	8	8	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	0	1	1	0	1	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22	51	159	1	1	2	1	1	8	8	1	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	0	1	1	0	1	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.21	39	160	0	1	1	0	1	5	5	0	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	50	161	1	1	2	1	1	8	8	0	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	0	1	1	0	1	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	50	162	0	2	2	1	1	8	8	0	0	1	0	2	3	1	1	0	2	0	0	0	0	2	1	0	1	1	0	1	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
32.01.11.01.21	49	163	2	0	2	1	0	4	10	0	0	1	1	2	3	1	1	0	2	0	0	0	2	2	0	2	1	0	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.11.00.21	49	164	1	1	2	1	0	4	10	0	0	1	1	2	3	1	1	0	2	0	0	0	2	2	0	2	1	0	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.11.01.22	52	165	2	0	2	2	0	5	10	1	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	2	1	1	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.11.00.22	51	166	1	1	2	2	0	5	10	0	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	2	1	1	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.11.01.21	49	167	1	1	2	1	0	4	10	0	0	1	1	2	3	1	1	0	2	0	0	0	2	2	0	2	1	0	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.11.00.21	49	168	0	2	2	1	0	4	10	0	0	1	1	2	3	1	1	0	2	0	0	0	2	2	0	2	1	0	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.11.01.22	52	169	1	1	2	2	0	5	10	1	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	2	1	1	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.00.11.00.22	51	170	0	2	2	2	0	5	10	0	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	2	1	1	0	0	1	2	1	1	1	1	0	1	1	0	0	0	0	1	1	1	0	0	
32.01.12.21	41	171	1	0	1	1	1	3	5	0	0	1	1	2	3	1	1	0	2	0	0	0	2	2	0	0	1	0	0	0	1	2	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	
32.01.12.01.22	50	172	2	0	2	2	1	5	8	0	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	
32.01.12.00.22	50	173	1	1	2	2	1	5	8	0	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	
32.00.12.21	41	174	0	1	1	1	1	3	5	0	0	1	1	2	3	1	1	0	2	0	0	0	2	2	0	0	1	0	0	0	1	2	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	
32.00.12.01.22	50	175	1	1	2	2	1	5	8	0	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	
32.00.12.00.22	50	176	0	2	2	2	1	5	8	0	0	1	1	2	3	1	1	0	2	0	0	0	1	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	
