Total Candidates:	176
Constraint Violations
31.01.22.11	46	129	1	0	1	2	1	5	5	0	0	1	1	3	3	2	2	0	2	1	0	0	1	2	0	0	2	0	0	0	2	0	1	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12	60	130	2	0	2	1	2	9	9	0	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	1	0	1	2	0	1	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
31.01.22.00.12	60	131	1	1	2	1	2	9	9	0	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	1	0	1	2	0	1	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
31.00.22.11	46	132	0	1	1	2	1	5	5	0	0	1	1	3	3	2	2	0	2	1	0	0	1	2	0	0	2	0	0	0	2	0	1	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12	60	133	1	1	2	1	2	9	9	0	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	1	0	1	2	0	1	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
31.00.22.00.12	60	134	0	2	2	1	2	9	9	0	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	1	0	1	2	0	1	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
32.01.21.01.11	61	135	2	0	2	2	0	8	10	0	0	1	1	3	3	2	2	0	2	1	0	0	2	2	1	2	2	1	0	0	2	0	1	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.11	61	136	1	1	2	2	0	8	10	0	0	1	1	3	3	2	2	0	2	1	0	0	2	2	1	2	2	1	0	0	2	0	1	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.01.12	59	137	2	0	2	1	1	9	7	1	0	1	1	3	3	2	2	0	2	1	0	0	3	1	1	1	2	0	0	0	2	0	1	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.21.00.12	58	138	1	1	2	1	1	9	7	0	0	1	1	3	3	2	2	0	2	1	0	0	3	1	1	1	2	0	0	0	2	0	1	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.11	61	139	1	1	2	2	0	8	10	0	0	1	1	3	3	2	2	0	2	1	0	0	2	2	1	2	2	1	0	0	2	0	1	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.11	61	140	0	2	2	2	0	8	10	0	0	1	1	3	3	2	2	0	2	1	0	0	2	2	1	2	2	1	0	0	2	0	1	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.01.12	59	141	1	1	2	1	1	9	7	1	0	1	1	3	3	2	2	0	2	1	0	0	3	1	1	1	2	0	0	0	2	0	1	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.21.00.12	58	142	0	2	2	1	1	9	7	0	0	1	1	3	3	2	2	0	2	1	0	0	3	1	1	1	2	0	0	0	2	0	1	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.11	52	143	1	0	1	3	1	6	5	1	0	1	1	3	3	2	2	0	2	1	0	0	2	2	0	0	2	1	0	0	2	0	1	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.22.01.12	65	144	2	0	2	2	2	10	9	1	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	2	0	1	2	0	1	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
32.01.22.00.12	65	145	1	1	2	2	2	10	9	1	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	2	0	1	2	0	1	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
32.00.22.11	51	146	0	1	1	3	1	6	5	0	0	1	1	3	3	2	2	0	2	1	0	0	2	2	0	0	2	1	0	0	2	0	1	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.22.01.12	64	147	1	1	2	2	2	10	9	0	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	2	0	1	2	0	1	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
32.00.22.00.12	64	148	0	2	2	2	2	10	9	0	0	1	1	3	3	2	2	0	2	1	0	0	2	0	1	0	2	2	0	1	2	0	1	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
31.01.11.01.21	54	149	2	0	2	1	0	8	10	0	0	1	1	2	3	2	2	0	2	1	0	0	0	2	1	2	2	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.21	54	150	1	1	2	1	0	8	10	0	0	1	1	2	3	2	2	0	2	1	0	0	0	2	1	2	2	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	53	151	2	0	2	2	1	9	7	1	0	1	1	2	3	2	2	0	2	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	52	152	1	1	2	2	1	9	7	0	0	1	1	2	3	2	2	0	2	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.21	54	153	1	1	2	1	0	8	10	0	0	1	1	2	3	2	2	0	2	1	0	0	0	2	1	2	2	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.21	54	154	0	2	2	1	0	8	10	0	0	1	1	2	3	2	2	0	2	1	0	0	0	2	1	2	2	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	53	155	1	1	2	2	1	9	7	1	0	1	1	2	3	2	2	0	2	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	52	156	0	2	2	2	1	9	7	0	0	1	1	2	3	2	2	0	2	1	0	0	0	1	1	1	2	0	0	0	1	0	0	0	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.21	44	157	1	0	1	0	1	5	5	1	0	1	1	2	3	2	2	0	2	1	0	0	1	2	1	0	2	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	57	158	2	0	2	1	2	8	9	1	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	2	0	1	1	0	0	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
31.01.12.00.22	57	159	1	1	2	1	2	8	9	1	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	2	0	1	1	0	0	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
31.00.12.21	43	160	0	1	1	0	1	5	5	0	0	1	1	2	3	2	2	0	2	1	0	0	1	2	1	0	2	1	0	0	1	0	0	0	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	56	161	1	1	2	1	2	8	9	0	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	2	0	1	1	0	0	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
31.00.12.00.22	56	162	0	2	2	1	2	8	9	0	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	2	0	1	1	0	0	0	1	3	0	2	0	0	1	0	0	1	1	1	0	0	
32.01.11.01.21	56	163	2	0	2	2	0	7	10	0	0	1	1	2	3	2	2	0	2	1	0	0	2	2	0	2	2	1	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.11.00.21	56	164	1	1	2	2	0	7	10	0	0	1	1	2	3	2	2	0	2	1	0	0	2	2	0	2	2	1	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.11.01.22	54	165	2	0	2	3	1	8	7	1	0	1	1	2	3	2	2	0	2	1	0	0	1	1	0	1	2	0	0	0	1	0	0	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.11.00.22	53	166	1	1	2	3	1	8	7	0	0	1	1	2	3	2	2	0	2	1	0	0	1	1	0	1	2	0	0	0	1	0	0	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.11.01.21	56	167	1	1	2	2	0	7	10	0	0	1	1	2	3	2	2	0	2	1	0	0	2	2	0	2	2	1	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.11.00.21	56	168	0	2	2	2	0	7	10	0	0	1	1	2	3	2	2	0	2	1	0	0	2	2	0	2	2	1	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.11.01.22	54	169	1	1	2	3	1	8	7	1	0	1	1	2	3	2	2	0	2	1	0	0	1	1	0	1	2	0	0	0	1	0	0	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.11.00.22	53	170	0	2	2	3	1	8	7	0	0	1	1	2	3	2	2	0	2	1	0	0	1	1	0	1	2	0	0	0	1	0	0	0	1	3	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.12.21	44	171	1	0	1	1	1	4	5	0	0	1	1	2	3	2	2	0	2	1	0	0	2	2	1	0	2	0	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.01.12.01.22	55	172	2	0	2	2	2	6	9	0	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	1	0	1	1	0	0	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
32.01.12.00.22	55	173	1	1	2	2	2	6	9	0	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	1	0	1	1	0	0	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
32.00.12.21	44	174	0	1	1	1	1	4	5	0	0	1	1	2	3	2	2	0	2	1	0	0	2	2	1	0	2	0	0	0	1	0	0	0	1	2	0	2	1	0	0	0	0	1	1	1	0	0	
32.00.12.01.22	55	175	1	1	2	2	2	6	9	0	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	1	0	1	1	0	0	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
32.00.12.00.22	55	176	0	2	2	2	2	6	9	0	0	1	1	2	3	2	2	0	2	1	0	0	1	0	1	0	2	1	0	1	1	0	0	0	1	3	0	2	1	0	1	0	0	1	1	1	0	0	
