Total Candidates:	2542
Constraint Violations
12.01.41.00.22.00.31	75	579	1	2	3	1	3	12	16	1	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.22.01.32	75	580	2	1	3	2	2	13	15	2	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	0	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.22.00.32	74	581	1	2	3	2	2	13	15	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	0	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.21.31	61	582	1	1	2	0	2	8	11	1	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	1	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.21.01.32	75	583	2	1	3	1	1	12	16	1	1	1	0	2	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	2	1	4	2	0	0	1	1	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.01.21.00.32	75	584	1	2	3	1	1	12	16	1	1	1	0	2	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	2	1	4	2	0	0	1	1	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.00.21.31	60	585	0	2	2	0	2	8	11	0	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	1	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.21.01.32	74	586	1	2	3	1	1	12	16	0	1	1	0	2	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	2	1	4	2	0	0	1	1	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.00.21.00.32	74	587	0	3	3	1	1	12	16	0	1	1	0	2	6	0	0	0	0	0	0	0	1	3	1	2	0	2	0	2	1	4	2	0	0	1	1	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.01.22.01.31	75	588	2	1	3	1	3	12	16	1	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.22.00.31	75	589	1	2	3	1	3	12	16	1	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.22.01.32	75	590	2	1	3	2	2	13	15	2	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	0	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.22.00.32	74	591	1	2	3	2	2	13	15	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	0	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.22.01.31	74	592	1	2	3	1	3	12	16	0	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.22.00.31	74	593	0	3	3	1	3	12	16	0	1	1	0	2	6	0	0	0	0	0	0	0	2	3	1	1	0	1	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.22.01.32	74	594	1	2	3	2	2	13	15	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	0	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.22.00.32	73	595	0	3	3	2	2	13	15	0	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	0	0	1	1	4	2	0	0	2	1	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.01.21.31	67	596	2	0	2	0	3	8	13	2	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	1	0	2	1	4	2	0	0	1	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.01.21.01.32	81	597	3	0	3	1	2	12	18	2	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.01.21.00.32	81	598	2	1	3	1	2	12	18	2	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.00.21.31	66	599	1	1	2	0	3	8	13	1	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	1	0	2	1	4	2	0	0	1	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.00.21.01.32	80	600	2	1	3	1	2	12	18	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.00.21.00.32	80	601	1	2	3	1	2	12	18	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.01.22.01.31	85	602	3	0	3	1	4	12	21	1	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.01.22.00.31	85	603	2	1	3	1	4	12	21	1	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.01.22.01.32	85	604	3	0	3	2	3	13	20	2	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.01.22.00.32	84	605	2	1	3	2	3	13	20	1	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.00.22.01.31	85	606	2	1	3	1	4	12	21	1	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.00.22.00.31	85	607	1	2	3	1	4	12	21	1	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.00.22.01.32	85	608	2	1	3	2	3	13	20	2	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.00.22.00.32	84	609	1	2	3	2	3	13	20	1	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.01.21.31	66	610	1	1	2	0	3	8	13	1	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	1	0	2	1	4	2	0	0	1	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.01.21.01.32	80	611	2	1	3	1	2	12	18	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.01.21.00.32	80	612	1	2	3	1	2	12	18	1	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.00.21.31	65	613	0	2	2	0	3	8	13	0	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	1	0	2	1	4	2	0	0	1	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.00.21.01.32	79	614	1	2	3	1	2	12	18	0	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.00.21.00.32	79	615	0	3	3	1	2	12	18	0	1	1	0	2	6	0	0	0	0	0	0	0	1	4	1	1	0	2	0	3	1	4	2	0	0	1	2	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.01.22.01.31	84	616	2	1	3	1	4	12	21	0	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.01.22.00.31	84	617	1	2	3	1	4	12	21	0	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.01.22.01.32	84	618	2	1	3	2	3	13	20	1	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.01.22.00.32	83	619	1	2	3	2	3	13	20	0	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.00.22.01.31	84	620	1	2	3	1	4	12	21	0	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.00.22.00.31	84	621	0	3	3	1	4	12	21	0	1	1	0	2	6	0	0	0	0	0	0	0	2	4	1	0	0	3	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.00.22.01.32	84	622	1	2	3	2	3	13	20	1	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.00.22.00.32	83	623	0	3	3	2	3	13	20	0	1	1	0	2	6	0	0	0	0	0	0	0	1	5	1	0	0	2	0	2	1	4	2	0	0	2	2	0	1	2	0	1	0	1	1	1	0	0	
21.01.11.01.31.41	57	624	2	0	2	0	1	5	13	1	0	0	0	1	6	3	2	0	0	0	0	0	0	1	1	2	3	0	0	1	1	1	1	0	0	0	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.31.01.42	71	625	3	0	3	0	2	5	19	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.31.00.42	71	626	2	1	3	0	2	5	19	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.31.41	56	627	1	1	2	0	1	5	13	0	0	0	0	1	6	3	2	0	0	0	0	0	0	1	1	2	3	0	0	1	1	1	1	0	0	0	0	2	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.31.01.42	70	628	2	1	3	0	2	5	19	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.31.00.42	70	629	1	2	3	0	2	5	19	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.32.01.41	74	630	3	0	3	1	0	8	21	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.32.00.41	74	631	2	1	3	1	0	8	21	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.32.01.42	74	632	3	0	3	1	1	8	18	2	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.01.32.00.42	73	633	2	1	3	1	1	8	18	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.32.01.41	73	634	2	1	3	1	0	8	21	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.32.00.41	73	635	1	2	3	1	0	8	21	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.32.01.42	73	636	2	1	3	1	1	8	18	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.11.00.32.00.42	72	637	1	2	3	1	1	8	18	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.31.41	57	638	1	1	2	0	1	5	13	1	0	0	0	1	6	3	2	0	0	0	0	0	0	1	1	2	3	0	0	1	1	1	1	0	0	0	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.31.01.42	71	639	2	1	3	0	2	5	19	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.31.00.42	71	640	1	2	3	0	2	5	19	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.31.41	56	641	0	2	2	0	1	5	13	0	0	0	0	1	6	3	2	0	0	0	0	0	0	1	1	2	3	0	0	1	1	1	1	0	0	0	0	2	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.31.01.42	70	642	1	2	3	0	2	5	19	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.31.00.42	70	643	0	3	3	0	2	5	19	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	2	1	1	1	0	0	1	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.32.01.41	74	644	2	1	3	1	0	8	21	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.32.00.41	74	645	1	2	3	1	0	8	21	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.32.01.42	74	646	2	1	3	1	1	8	18	2	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.01.32.00.42	73	647	1	2	3	1	1	8	18	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.32.01.41	73	648	1	2	3	1	0	8	21	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.32.00.41	73	649	0	3	3	1	0	8	21	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	3	3	1	0	1	1	1	1	0	0	1	0	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.32.01.42	73	650	1	2	3	1	1	8	18	1	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.11.00.32.00.42	72	651	0	3	3	1	1	8	18	0	0	0	0	1	6	3	3	0	0	0	0	0	0	0	1	2	3	1	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.31.41	62	652	2	0	2	0	2	5	14	1	0	0	0	1	6	3	2	0	0	0	0	0	0	3	1	0	3	1	0	1	1	1	1	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.31.01.42	75	653	3	0	3	0	3	5	20	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.31.00.42	75	654	2	1	3	0	3	5	20	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.31.41	62	655	1	1	2	0	2	5	14	1	0	0	0	1	6	3	2	0	0	0	0	0	0	3	1	0	3	1	0	1	1	1	1	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.31.01.42	75	656	2	1	3	0	3	5	20	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.31.00.42	75	657	1	2	3	0	3	5	20	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.32.01.41	73	658	3	0	3	1	1	8	17	2	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.32.00.41	73	659	2	1	3	1	1	8	17	2	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.32.01.42	73	660	3	0	3	1	2	8	15	3	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.01.32.00.42	72	661	2	1	3	1	2	8	15	2	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.32.01.41	72	662	2	1	3	1	1	8	17	1	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.32.00.41	72	663	1	2	3	1	1	8	17	1	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.32.01.42	72	664	2	1	3	1	2	8	15	2	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.01.12.00.32.00.42	71	665	1	2	3	1	2	8	15	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.31.41	61	666	1	1	2	0	2	5	14	0	0	0	0	1	6	3	2	0	0	0	0	0	0	3	1	0	3	1	0	1	1	1	1	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.31.01.42	74	667	2	1	3	0	3	5	20	0	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.31.00.42	74	668	1	2	3	0	3	5	20	0	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.31.41	61	669	0	2	2	0	2	5	14	0	0	0	0	1	6	3	2	0	0	0	0	0	0	3	1	0	3	1	0	1	1	1	1	0	0	1	1	2	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.31.01.42	74	670	1	2	3	0	3	5	20	0	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.31.00.42	74	671	0	3	3	0	3	5	20	0	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	2	0	2	1	1	1	0	0	2	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.32.01.41	72	672	2	1	3	1	1	8	17	1	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.32.00.41	72	673	1	2	3	1	1	8	17	1	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.32.01.42	72	674	2	1	3	1	2	8	15	2	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.01.32.00.42	71	675	1	2	3	1	2	8	15	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.32.01.41	71	676	1	2	3	1	1	8	17	0	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.32.00.41	71	677	0	3	3	1	1	8	17	0	0	0	0	1	6	3	3	0	0	0	0	0	0	2	1	1	3	0	0	1	1	1	1	0	0	2	1	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.32.01.42	71	678	1	2	3	1	2	8	15	1	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
21.00.12.00.32.00.42	70	679	0	3	3	1	2	8	15	0	0	0	0	1	6	3	3	0	0	0	0	0	0	1	1	0	3	0	0	1	1	1	1	0	0	3	2	3	0	3	1	0	0	1	1	1	1	0	
22.11.01.31.41	45	680	1	0	1	1	2	2	9	1	1	1	1	1	6	3	0	0	0	0	0	0	1	3	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.01.31.01.42	58	681	2	0	2	1	3	2	14	1	1	1	1	1	6	3	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.01.31.00.42	58	682	1	1	2	1	3	2	14	1	1	1	1	1	6	3	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.00.31.41	44	683	0	1	1	1	2	2	9	0	1	1	1	1	6	3	0	0	0	0	0	0	1	3	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	3	0	0	0	1	1	1	0	0	
22.11.00.31.01.42	57	684	1	1	2	1	3	2	14	0	1	1	1	1	6	3	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.00.31.00.42	57	685	0	2	2	1	3	2	14	0	1	1	1	1	6	3	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.01.32.01.41	62	686	2	0	2	2	1	5	15	1	1	1	1	1	6	3	1	0	0	0	0	0	1	3	0	2	1	1	0	0	1	1	1	0	0	1	0	1	1	3	0	0	0	1	1	1	0	0	
22.11.01.32.00.41	62	687	1	1	2	2	1	5	15	1	1	1	1	1	6	3	1	0	0	0	0	0	1	3	0	2	1	1	0	0	1	1	1	0	0	1	0	1	1	3	0	0	0	1	1	1	0	0	
22.11.01.32.01.42	62	688	2	0	2	2	2	5	13	2	1	1	1	1	6	3	1	0	0	0	0	0	1	2	0	1	1	1	0	0	1	1	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.01.32.00.42	61	689	1	1	2	2	2	5	13	1	1	1	1	1	6	3	1	0	0	0	0	0	1	2	0	1	1	1	0	0	1	1	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.00.32.01.41	61	690	1	1	2	2	1	5	15	0	1	1	1	1	6	3	1	0	0	0	0	0	1	3	0	2	1	1	0	0	1	1	1	0	0	1	0	1	1	3	0	0	0	1	1	1	0	0	
22.11.00.32.00.41	61	691	0	2	2	2	1	5	15	0	1	1	1	1	6	3	1	0	0	0	0	0	1	3	0	2	1	1	0	0	1	1	1	0	0	1	0	1	1	3	0	0	0	1	1	1	0	0	
22.11.00.32.01.42	61	692	1	1	2	2	2	5	13	1	1	1	1	1	6	3	1	0	0	0	0	0	1	2	0	1	1	1	0	0	1	1	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
22.11.00.32.00.42	60	693	0	2	2	2	2	5	13	0	1	1	1	1	6	3	1	0	0	0	0	0	1	2	0	1	1	1	0	0	1	1	1	0	0	2	1	1	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.31.41	66	694	2	0	2	1	3	3	15	0	1	1	1	1	6	3	2	0	0	0	0	0	1	4	0	0	3	2	0	1	1	1	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.31.01.42	78	695	3	0	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.31.00.42	78	696	2	1	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.31.41	66	697	1	1	2	1	3	3	15	0	1	1	1	1	6	3	2	0	0	0	0	0	1	4	0	0	3	2	0	1	1	1	1	0	0	1	1	2	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.31.01.42	78	698	2	1	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.31.00.42	78	699	1	2	3	1	4	3	21	0	1	1	1	1	6	3	3	0	0	0	0	0	1	1	0	0	3	3	0	2	1	1	1	0	0	2	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.32.01.41	78	700	3	0	3	2	2	6	18	1	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.32.00.41	78	701	2	1	3	2	2	6	18	1	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.32.01.42	77	702	3	0	3	2	3	6	16	2	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.01.32.00.42	76	703	2	1	3	2	3	6	16	1	1	1	1	1	6	3	3	0	0	0	0	0	1	2	0	0	3	1	0	1	1	1	1	0	0	3	2	3	1	3	0	0	0	1	1	1	0	0	
22.01.12.00.32.01.41	77	704	2	1	3	2	2	6	18	0	1	1	1	1	6	3	3	0	0	0	0	0	1	4	0	1	3	1	0	1	1	1	1	0	0	2	1	3	1	3	0	0	0	1	1	1	0	0	
