Total Candidates:	2704
Constraint Violations
12.00.41.00.31.01.22	62	529	1	2	3	1	1	16	5	0	0	0	1	6	2	3	3	0	2	0	0	0	3	0	2	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.31.00.22	62	530	0	3	3	1	1	16	5	0	0	0	1	6	2	3	3	0	2	0	0	0	3	0	2	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.32.01.21	66	531	2	1	3	3	0	14	9	1	0	0	1	6	2	3	3	0	2	0	0	0	1	2	0	1	3	1	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.32.00.21	66	532	1	2	3	3	0	14	9	1	0	0	1	6	2	3	3	0	2	0	0	0	1	2	0	1	3	1	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.32.22	50	533	1	1	2	2	1	9	4	1	0	0	1	6	2	3	2	0	2	0	0	0	3	0	0	0	4	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.32.01.21	65	534	1	2	3	3	0	14	9	0	0	0	1	6	2	3	3	0	2	0	0	0	1	2	0	1	3	1	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.32.00.21	65	535	0	3	3	3	0	14	9	0	0	0	1	6	2	3	3	0	2	0	0	0	1	2	0	1	3	1	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.32.22	49	536	0	2	2	2	1	9	4	0	0	0	1	6	2	3	2	0	2	0	0	0	3	0	0	0	4	0	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.31.01.21	69	537	3	0	3	3	0	14	9	3	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.31.00.21	68	538	2	1	3	3	0	14	9	2	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.31.01.22	67	539	3	0	3	2	1	18	5	2	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.31.00.22	67	540	2	1	3	2	1	18	5	2	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.31.01.21	68	541	2	1	3	3	0	14	9	2	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.31.00.21	67	542	1	2	3	3	0	14	9	1	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.31.01.22	66	543	2	1	3	2	1	18	5	1	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.31.00.22	66	544	1	2	3	2	1	18	5	1	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.32.01.21	76	545	3	0	3	4	0	21	9	2	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.32.00.21	76	546	2	1	3	4	0	21	9	2	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.32.22	60	547	2	0	2	3	1	15	4	2	0	0	1	6	2	3	2	0	2	0	0	0	3	0	0	0	4	2	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.32.01.21	75	548	2	1	3	4	0	21	9	1	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.32.00.21	75	549	1	2	3	4	0	21	9	1	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.32.22	59	550	1	1	2	3	1	15	4	1	0	0	1	6	2	3	2	0	2	0	0	0	3	0	0	0	4	2	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.31.01.21	68	551	2	1	3	3	0	14	9	2	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.31.00.21	67	552	1	2	3	3	0	14	9	1	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.31.01.22	66	553	2	1	3	2	1	18	5	1	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.31.00.22	66	554	1	2	3	2	1	18	5	1	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.31.01.21	67	555	1	2	3	3	0	14	9	1	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.31.00.21	66	556	0	3	3	3	0	14	9	0	0	0	1	6	2	3	3	0	2	0	0	0	2	2	0	1	3	2	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.31.01.22	65	557	1	2	3	2	1	18	5	0	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.31.00.22	65	558	0	3	3	2	1	18	5	0	0	0	1	6	2	3	3	0	2	0	0	0	4	0	1	0	3	1	0	0	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.32.01.21	75	559	2	1	3	4	0	21	9	1	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.32.00.21	75	560	1	2	3	4	0	21	9	1	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.01.32.22	59	561	1	1	2	3	1	15	4	1	0	0	1	6	2	3	2	0	2	0	0	0	3	0	0	0	4	2	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.32.01.21	74	562	1	2	3	4	0	21	9	0	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.32.00.21	74	563	0	3	3	4	0	21	9	0	0	0	1	6	2	3	3	0	2	0	0	0	0	2	0	1	3	3	0	1	0	0	0	1	0	1	0	3	1	0	0	0	0	0	0	0	1	0	
12.00.42.00.32.22	58	564	0	2	2	3	1	15	4	0	0	0	1	6	2	3	2	0	2	0	0	0	3	0	0	0	4	2	0	0	0	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
11.01.41.01.21.31	50	565	2	0	2	1	0	12	5	2	0	0	0	6	1	2	2	0	2	0	0	0	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.01.21.01.32	61	566	3	0	3	2	0	18	5	2	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.01.21.00.32	61	567	2	1	3	2	0	18	5	2	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.21.31	49	568	1	1	2	1	0	12	5	1	0	0	0	6	1	2	2	0	2	0	0	0	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.21.01.32	60	569	2	1	3	2	0	18	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.21.00.32	60	570	1	2	3	2	0	18	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.01.22.01.31	65	571	3	0	3	0	1	21	7	2	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.01.22.00.31	65	572	2	1	3	0	1	21	7	2	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.01.22.01.32	61	573	3	0	3	1	1	16	7	3	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.01.22.00.32	60	574	2	1	3	1	1	16	7	2	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.22.01.31	64	575	2	1	3	0	1	21	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.22.00.31	64	576	1	2	3	0	1	21	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.22.01.32	60	577	2	1	3	1	1	16	7	2	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.41.00.22.00.32	59	578	1	2	3	1	1	16	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.21.31	49	579	1	1	2	1	0	12	5	1	0	0	0	6	1	2	2	0	2	0	0	0	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.21.01.32	60	580	2	1	3	2	0	18	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.21.00.32	60	581	1	2	3	2	0	18	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.21.31	48	582	0	2	2	1	0	12	5	0	0	0	0	6	1	2	2	0	2	0	0	0	1	1	1	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.21.01.32	59	583	1	2	3	2	0	18	5	0	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.21.00.32	59	584	0	3	3	2	0	18	5	0	0	0	0	6	1	2	2	0	2	0	0	0	0	1	1	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.22.01.31	64	585	2	1	3	0	1	21	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.22.00.31	64	586	1	2	3	0	1	21	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.22.01.32	60	587	2	1	3	1	1	16	7	2	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.01.22.00.32	59	588	1	2	3	1	1	16	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.22.01.31	63	589	1	2	3	0	1	21	7	0	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.22.00.31	63	590	0	3	3	0	1	21	7	0	0	0	0	6	1	2	2	0	2	0	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.22.01.32	59	591	1	2	3	1	1	16	7	1	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.41.00.22.00.32	58	592	0	3	3	1	1	16	7	0	0	0	0	6	1	2	2	0	2	0	0	0	0	0	2	0	2	2	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.21.31	53	593	2	0	2	2	0	14	5	2	0	0	0	6	1	2	2	0	2	0	0	0	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.21.01.32	63	594	3	0	3	3	0	20	5	2	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.21.00.32	63	595	2	1	3	3	0	20	5	2	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.21.31	52	596	1	1	2	2	0	14	5	1	0	0	0	6	1	2	2	0	2	0	0	0	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.21.01.32	62	597	2	1	3	3	0	20	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.21.00.32	62	598	1	2	3	3	0	20	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.22.01.31	60	599	3	0	3	1	1	17	7	2	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.22.00.31	60	600	2	1	3	1	1	17	7	2	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.22.01.32	56	601	3	0	3	2	1	13	7	3	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.01.22.00.32	55	602	2	1	3	2	1	13	7	2	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.22.01.31	59	603	2	1	3	1	1	17	7	1	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.22.00.31	59	604	1	2	3	1	1	17	7	1	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.22.01.32	55	605	2	1	3	2	1	13	7	2	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.01.42.00.22.00.32	54	606	1	2	3	2	1	13	7	1	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.21.31	52	607	1	1	2	2	0	14	5	1	0	0	0	6	1	2	2	0	2	0	0	0	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.21.01.32	62	608	2	1	3	3	0	20	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.21.00.32	62	609	1	2	3	3	0	20	5	1	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.21.31	51	610	0	2	2	2	0	14	5	0	0	0	0	6	1	2	2	0	2	0	0	0	2	1	0	1	2	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.21.01.32	61	611	1	2	3	3	0	20	5	0	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.21.00.32	61	612	0	3	3	3	0	20	5	0	0	0	0	6	1	2	2	0	2	0	0	0	0	1	0	1	2	2	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.22.01.31	59	613	2	1	3	1	1	17	7	1	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.22.00.31	59	614	1	2	3	1	1	17	7	1	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.22.01.32	55	615	2	1	3	2	1	13	7	2	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.01.22.00.32	54	616	1	2	3	2	1	13	7	1	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.22.01.31	58	617	1	2	3	1	1	17	7	0	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.22.00.31	58	618	0	3	3	1	1	17	7	0	0	0	0	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.22.01.32	54	619	1	2	3	2	1	13	7	1	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
11.00.42.00.22.00.32	53	620	0	3	3	2	1	13	7	0	0	0	0	6	1	2	2	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	1	0	1	0	
12.01.41.01.21.31	47	621	2	0	2	2	0	9	5	2	0	0	1	6	1	2	2	0	2	0	0	0	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.01.21.01.32	56	622	3	0	3	3	0	14	5	2	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.01.21.00.32	56	623	2	1	3	3	0	14	5	2	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.21.31	46	624	1	1	2	2	0	9	5	1	0	0	1	6	1	2	2	0	2	0	0	0	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.21.01.32	55	625	2	1	3	3	0	14	5	1	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.21.00.32	55	626	1	2	3	3	0	14	5	1	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.01.22.01.31	61	627	3	0	3	1	1	16	7	2	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.01.22.00.31	61	628	2	1	3	1	1	16	7	2	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.01.22.01.32	57	629	3	0	3	2	1	12	7	3	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.01.22.00.32	56	630	2	1	3	2	1	12	7	2	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.22.01.31	60	631	2	1	3	1	1	16	7	1	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.22.00.31	60	632	1	2	3	1	1	16	7	1	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.22.01.32	56	633	2	1	3	2	1	12	7	2	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.41.00.22.00.32	55	634	1	2	3	2	1	12	7	1	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.21.31	46	635	1	1	2	2	0	9	5	1	0	0	1	6	1	2	2	0	2	0	0	0	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.21.01.32	55	636	2	1	3	3	0	14	5	1	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.21.00.32	55	637	1	2	3	3	0	14	5	1	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.21.31	45	638	0	2	2	2	0	9	5	0	0	0	1	6	1	2	2	0	2	0	0	0	3	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.21.01.32	54	639	1	2	3	3	0	14	5	0	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.21.00.32	54	640	0	3	3	3	0	14	5	0	0	0	1	6	1	2	2	0	2	0	0	0	1	1	0	1	2	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.22.01.31	60	641	2	1	3	1	1	16	7	1	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.22.00.31	60	642	1	2	3	1	1	16	7	1	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.22.01.32	56	643	2	1	3	2	1	12	7	2	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.01.22.00.32	55	644	1	2	3	2	1	12	7	1	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.22.01.31	59	645	1	2	3	1	1	16	7	0	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.22.00.31	59	646	0	3	3	1	1	16	7	0	0	0	1	6	1	2	2	0	2	0	0	0	3	0	2	0	2	2	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.22.01.32	55	647	1	2	3	2	1	12	7	1	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.00.41.00.22.00.32	54	648	0	3	3	2	1	12	7	0	0	0	1	6	1	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	0	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.21.31	56	649	2	0	2	3	0	15	5	2	0	0	1	6	1	2	2	0	2	0	0	0	3	1	0	1	2	2	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.21.01.32	65	650	3	0	3	4	0	21	5	2	0	0	1	6	1	2	2	0	2	0	0	0	0	1	0	1	2	3	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.01.21.00.32	65	651	2	1	3	4	0	21	5	2	0	0	1	6	1	2	2	0	2	0	0	0	0	1	0	1	2	3	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.21.31	55	652	1	1	2	3	0	15	5	1	0	0	1	6	1	2	2	0	2	0	0	0	3	1	0	1	2	2	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.21.01.32	64	653	2	1	3	4	0	21	5	1	0	0	1	6	1	2	2	0	2	0	0	0	0	1	0	1	2	3	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
12.01.42.00.21.00.32	64	654	1	2	3	4	0	21	5	1	0	0	1	6	1	2	2	0	2	0	0	0	0	1	0	1	2	3	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	1	0	
