Total Candidates:	176
Constraint Violations
31.00.22.01.11	57	129	1	1	2	1	0	8	10	0	0	1	0	3	3	2	2	0	0	0	0	0	1	2	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.11	57	130	0	2	2	1	0	8	10	0	0	1	0	3	3	2	2	0	0	0	0	0	1	2	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12	56	131	1	1	2	1	1	8	9	0	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12	56	132	0	2	2	1	1	8	9	0	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
32.21.01.11	48	133	1	0	1	1	2	6	5	1	1	1	1	3	3	2	1	0	0	0	0	0	2	3	1	0	1	0	0	0	2	1	2	1	1	2	0	0	1	0	0	0	0	0	1	1	0	0	
32.21.00.11	47	134	0	1	1	1	2	6	5	0	1	1	1	3	3	2	1	0	0	0	0	0	2	3	1	0	1	0	0	0	2	1	2	1	1	2	0	0	1	0	0	0	0	0	1	1	0	0	
32.21.01.12	50	135	1	0	1	1	3	6	6	1	1	1	1	3	3	2	1	0	0	0	0	0	2	1	1	0	1	1	0	0	2	1	2	1	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
32.21.00.12	49	136	0	1	1	1	3	6	6	0	1	1	1	3	3	2	1	0	0	0	0	0	2	1	1	0	1	1	0	0	2	1	2	1	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
32.01.22.01.11	65	137	2	0	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.01.22.00.11	65	138	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.01.22.01.12	63	139	2	0	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.01.22.00.12	63	140	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.00.22.01.11	65	141	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.00.22.00.11	65	142	0	2	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.00.22.01.12	63	143	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.00.22.00.12	63	144	0	2	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
31.01.11.01.21	48	145	2	0	2	0	1	7	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.21	48	146	1	1	2	0	1	7	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	53	147	2	0	2	1	0	8	10	2	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	52	148	1	1	2	1	0	8	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.21	47	149	1	1	2	0	1	7	10	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.21	47	150	0	2	2	0	1	7	10	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	2	1	1	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	52	151	1	1	2	1	0	8	10	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	51	152	0	2	2	1	0	8	10	0	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	2	1	2	0	0	1	2	1	1	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21	46	153	2	0	2	0	2	7	9	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21	46	154	1	1	2	0	2	7	9	1	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	49	155	2	0	2	1	1	8	8	2	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22	48	156	1	1	2	1	1	8	8	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21	45	157	1	1	2	0	2	7	9	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21	45	158	0	2	2	0	2	7	9	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	48	159	1	1	2	1	1	8	8	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	47	160	0	2	2	1	1	8	8	0	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
32.01.11.01.21	50	161	2	0	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	0	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.11.00.21	50	162	1	1	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	0	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.11.01.22	54	163	2	0	2	2	1	5	10	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.11.00.22	53	164	1	1	2	2	1	5	10	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.01.21	50	165	1	1	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	0	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.00.21	50	166	0	2	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	0	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.01.22	54	167	1	1	2	2	1	5	10	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.00.22	53	168	0	2	2	2	1	5	10	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.01.21	51	169	2	0	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	0	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.00.21	51	170	1	1	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	0	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.01.22	52	171	2	0	2	2	2	5	9	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.00.22	51	172	1	1	2	2	2	5	9	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.01.21	51	173	1	1	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	0	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.00.21	51	174	0	2	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	0	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.01.22	52	175	1	1	2	2	2	5	9	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.00.22	51	176	0	2	2	2	2	5	9	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
