Total Candidates:	192
Constraint Violations
31.01.21.01.11	56	129	2	0	2	0	0	7	10	1	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.00.11	55	130	1	1	2	0	0	7	10	0	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.01.12	52	131	2	0	2	0	1	7	7	1	0	1	0	2	3	2	2	0	2	0	0	0	1	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.00.12	51	132	1	1	2	0	1	7	7	0	0	1	0	2	3	2	2	0	2	0	0	0	1	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.01.11	56	133	1	1	2	0	0	7	10	1	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.00.11	55	134	0	2	2	0	0	7	10	0	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.01.12	52	135	1	1	2	0	1	7	7	1	0	1	0	2	3	2	2	0	2	0	0	0	1	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.00.12	51	136	0	2	2	0	1	7	7	0	0	1	0	2	3	2	2	0	2	0	0	0	1	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.01.11	53	137	2	0	2	0	1	7	8	1	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.00.11	52	138	1	1	2	0	1	7	8	0	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.01.12	55	139	2	0	2	0	2	7	9	1	0	1	0	2	3	2	2	0	2	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.00.12	54	140	1	1	2	0	2	7	9	0	0	1	0	2	3	2	2	0	2	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.01.11	53	141	1	1	2	0	1	7	8	1	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.00.11	52	142	0	2	2	0	1	7	8	0	0	1	0	2	3	2	2	0	2	0	0	0	1	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.01.12	55	143	1	1	2	0	2	7	9	1	0	1	0	2	3	2	2	0	2	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.00.12	54	144	0	2	2	0	2	7	9	0	0	1	0	2	3	2	2	0	2	0	0	0	1	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	0	0	0	1	0	1	1	1	0	0	
32.01.21.01.11	61	145	2	0	2	1	0	8	10	2	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.00.11	60	146	1	1	2	1	0	8	10	1	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.01.12	57	147	2	0	2	1	1	8	7	2	0	1	1	2	3	2	2	0	2	0	0	0	2	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.00.12	56	148	1	1	2	1	1	8	7	1	0	1	1	2	3	2	2	0	2	0	0	0	2	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.01.11	60	149	1	1	2	1	0	8	10	1	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.00.11	59	150	0	2	2	1	0	8	10	0	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	2	2	1	0	0	2	0	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.01.12	56	151	1	1	2	1	1	8	7	1	0	1	1	2	3	2	2	0	2	0	0	0	2	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.00.12	55	152	0	2	2	1	1	8	7	0	0	1	1	2	3	2	2	0	2	0	0	0	2	1	1	1	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.01.11	58	153	2	0	2	1	1	8	8	2	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.00.11	57	154	1	1	2	1	1	8	8	1	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.01.12	60	155	2	0	2	1	2	8	9	2	0	1	1	2	3	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.00.12	59	156	1	1	2	1	2	8	9	1	0	1	1	2	3	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.01.11	57	157	1	1	2	1	1	8	8	1	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.00.11	56	158	0	2	2	1	1	8	8	0	0	1	1	2	3	2	2	0	2	0	0	0	2	2	1	0	2	0	0	0	2	0	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.01.12	59	159	1	1	2	1	2	8	9	1	0	1	1	2	3	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.00.12	58	160	0	2	2	1	2	8	9	0	0	1	1	2	3	2	2	0	2	0	0	0	2	0	1	0	2	1	0	0	2	0	2	0	1	2	2	2	1	0	0	1	0	0	1	1	0	0	
31.01.11.01.21	51	161	2	0	2	0	0	5	10	2	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	2	2	1	0	0	1	0	1	0	1	2	0	2	0	1	0	0	0	1	1	1	0	0	
31.01.11.00.21	50	162	1	1	2	0	0	5	10	1	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	2	2	1	0	0	1	0	1	0	1	2	0	2	0	1	0	0	0	1	1	1	0	0	
31.01.11.01.22	47	163	2	0	2	0	1	5	7	2	0	1	0	1	3	2	2	0	2	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.01.11.00.22	46	164	1	1	2	0	1	5	7	1	0	1	0	1	3	2	2	0	2	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.00.11.01.21	50	165	1	1	2	0	0	5	10	1	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	2	2	1	0	0	1	0	1	0	1	2	0	2	0	1	0	0	0	1	1	1	0	0	
31.00.11.00.21	49	166	0	2	2	0	0	5	10	0	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	2	2	1	0	0	1	0	1	0	1	2	0	2	0	1	0	0	0	1	1	1	0	0	
31.00.11.01.22	46	167	1	1	2	0	1	5	7	1	0	1	0	1	3	2	2	0	2	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.00.11.00.22	45	168	0	2	2	0	1	5	7	0	0	1	0	1	3	2	2	0	2	0	0	0	0	1	1	1	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.01.12.01.21	48	169	2	0	2	0	1	5	8	2	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	0	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.01.12.00.21	47	170	1	1	2	0	1	5	8	1	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	0	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.01.12.01.22	50	171	2	0	2	0	2	5	9	2	0	1	0	1	3	2	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	1	0	1	2	2	2	0	1	0	0	0	1	1	1	0	0	
31.01.12.00.22	49	172	1	1	2	0	2	5	9	1	0	1	0	1	3	2	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	1	0	1	2	2	2	0	1	0	0	0	1	1	1	0	0	
31.00.12.01.21	47	173	1	1	2	0	1	5	8	1	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	0	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.00.12.00.21	46	174	0	2	2	0	1	5	8	0	0	1	0	1	3	2	2	0	2	0	0	0	0	2	1	0	2	0	0	0	1	0	1	0	1	2	1	2	0	1	0	0	0	1	1	1	0	0	
31.00.12.01.22	49	175	1	1	2	0	2	5	9	1	0	1	0	1	3	2	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	1	0	1	2	2	2	0	1	0	0	0	1	1	1	0	0	
31.00.12.00.22	48	176	0	2	2	0	2	5	9	0	0	1	0	1	3	2	2	0	2	0	0	0	0	0	1	0	2	1	0	0	1	0	1	0	1	2	2	2	0	1	0	0	0	1	1	1	0	0	
32.01.11.01.21	50	177	2	0	2	1	0	3	10	1	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	2	2	1	0	0	1	0	1	0	1	2	0	2	1	1	0	0	0	0	1	1	0	0	
32.01.11.00.21	49	178	1	1	2	1	0	3	10	0	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	2	2	1	0	0	1	0	1	0	1	2	0	2	1	1	0	0	0	0	1	1	0	0	
32.01.11.01.22	46	179	2	0	2	1	1	3	7	1	0	1	1	1	3	2	2	0	2	0	0	0	1	1	0	1	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.01.11.00.22	45	180	1	1	2	1	1	3	7	0	0	1	1	1	3	2	2	0	2	0	0	0	1	1	0	1	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.00.11.01.21	50	181	1	1	2	1	0	3	10	1	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	2	2	1	0	0	1	0	1	0	1	2	0	2	1	1	0	0	0	0	1	1	0	0	
32.00.11.00.21	49	182	0	2	2	1	0	3	10	0	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	2	2	1	0	0	1	0	1	0	1	2	0	2	1	1	0	0	0	0	1	1	0	0	
32.00.11.01.22	46	183	1	1	2	1	1	3	7	1	0	1	1	1	3	2	2	0	2	0	0	0	1	1	0	1	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.00.11.00.22	45	184	0	2	2	1	1	3	7	0	0	1	1	1	3	2	2	0	2	0	0	0	1	1	0	1	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.01.12.01.21	47	185	2	0	2	1	1	3	8	1	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	0	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.01.12.00.21	46	186	1	1	2	1	1	3	8	0	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	0	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.01.12.01.22	49	187	2	0	2	1	2	3	9	1	0	1	1	1	3	2	2	0	2	0	0	0	1	0	0	0	2	1	0	0	1	0	1	0	1	2	2	2	1	1	0	0	0	0	1	1	0	0	
32.01.12.00.22	48	188	1	1	2	1	2	3	9	0	0	1	1	1	3	2	2	0	2	0	0	0	1	0	0	0	2	1	0	0	1	0	1	0	1	2	2	2	1	1	0	0	0	0	1	1	0	0	
32.00.12.01.21	47	189	1	1	2	1	1	3	8	1	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	0	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.00.12.00.21	46	190	0	2	2	1	1	3	8	0	0	1	1	1	3	2	2	0	2	0	0	0	1	2	0	0	2	0	0	0	1	0	1	0	1	2	1	2	1	1	0	0	0	0	1	1	0	0	
32.00.12.01.22	49	191	1	1	2	1	2	3	9	1	0	1	1	1	3	2	2	0	2	0	0	0	1	0	0	0	2	1	0	0	1	0	1	0	1	2	2	2	1	1	0	0	0	0	1	1	0	0	
32.00.12.00.22	48	192	0	2	2	1	2	3	9	0	0	1	1	1	3	2	2	0	2	0	0	0	1	0	0	0	2	1	0	0	1	0	1	0	1	2	2	2	1	1	0	0	0	0	1	1	0	0	
