Total Candidates:	2542
Constraint Violations
21.01.12.00.32.00.41	69	663	1	2	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.32.01.42	73	664	2	1	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.32.00.42	72	665	1	2	3	3	3	10	20	0	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.31.41	54	666	1	1	2	1	3	6	13	1	1	1	1	1	6	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.31.01.42	69	667	2	1	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.01.31.00.42	69	668	1	2	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.00.31.41	53	669	0	2	2	1	3	6	13	0	1	1	1	1	6	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.31.01.42	68	670	1	2	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.00.31.00.42	68	671	0	3	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.01.32.01.41	70	672	2	1	3	2	4	9	21	1	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.32.00.41	70	673	1	2	3	2	4	9	21	1	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.32.01.42	74	674	2	1	3	3	3	10	20	2	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.32.00.42	73	675	1	2	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.01.41	69	676	1	2	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.00.41	69	677	0	3	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.01.42	73	678	1	2	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.00.42	72	679	0	3	3	3	3	10	20	0	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
22.01.11.01.31.41	54	680	2	0	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.31.01.42	68	681	3	0	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.01.31.00.42	68	682	2	1	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.00.31.41	54	683	1	1	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.31.01.42	68	684	2	1	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.00.31.00.42	68	685	1	2	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.01.32.01.41	65	686	3	0	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.32.00.41	65	687	2	1	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.32.01.42	67	688	3	0	3	3	1	8	17	2	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.32.00.42	66	689	2	1	3	3	1	8	17	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.32.01.41	64	690	2	1	3	2	2	7	18	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.32.00.41	64	691	1	2	3	2	2	7	18	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.32.01.42	66	692	2	1	3	3	1	8	17	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.32.00.42	65	693	1	2	3	3	1	8	17	0	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.31.41	54	694	1	1	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.31.01.42	68	695	2	1	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.01.31.00.42	68	696	1	2	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.00.31.41	54	697	0	2	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.31.01.42	68	698	1	2	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.00.31.00.42	68	699	0	3	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.00.11.01.32.01.41	65	700	2	1	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.32.00.41	65	701	1	2	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.32.01.42	67	702	2	1	3	3	1	8	17	2	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.01.32.00.42	66	703	1	2	3	3	1	8	17	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.32.01.41	64	704	1	2	3	2	2	7	18	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.32.00.41	64	705	0	3	3	2	2	7	18	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.32.01.42	66	706	1	2	3	3	1	8	17	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.00.11.00.32.00.42	65	707	0	3	3	3	1	8	17	0	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.01.31.41	40	708	1	0	1	2	2	3	8	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.31.01.42	53	709	2	0	2	3	1	4	12	1	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.01.31.00.42	53	710	1	1	2	3	1	4	12	1	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.00.31.41	39	711	0	1	1	2	2	3	8	0	0	0	1	1	6	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.31.01.42	52	712	1	1	2	3	1	4	12	0	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.00.31.00.42	52	713	0	2	2	3	1	4	12	0	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	1	0	1	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	1	0	
22.12.01.32.01.41	56	714	2	0	2	3	3	6	15	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.32.00.41	56	715	1	1	2	3	3	6	15	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.32.01.42	59	716	2	0	2	4	2	7	14	2	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	2	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.01.32.00.42	58	717	1	1	2	4	2	7	14	1	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	2	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.32.01.41	55	718	1	1	2	3	3	6	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.32.00.41	55	719	0	2	2	3	3	6	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	1	0	1	0	1	1	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.32.01.42	58	720	1	1	2	4	2	7	14	1	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	2	0	0	1	3	0	0	0	1	1	1	1	0	
22.12.00.32.00.42	57	721	0	2	2	4	2	7	14	0	0	0	1	1	6	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	1	0	1	0	1	2	0	0	1	3	0	0	0	1	1	1	1	0	
21.01.11.01.41.01.31	68	722	3	0	3	0	2	10	13	3	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.41.00.31	67	723	2	1	3	0	2	10	13	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.41.01.32	67	724	3	0	3	1	3	9	14	2	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.41.00.32	67	725	2	1	3	1	3	9	14	2	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.41.01.31	67	726	2	1	3	0	2	10	13	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.41.00.31	66	727	1	2	3	0	2	10	13	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.41.01.32	66	728	2	1	3	1	3	9	14	1	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.41.00.32	66	729	1	2	3	1	3	9	14	1	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.42.01.31	77	730	3	0	3	1	1	11	16	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.01.42.00.31	77	731	2	1	3	1	1	11	16	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.01.42.32	63	732	2	0	2	2	2	8	11	2	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.42.01.31	76	733	2	1	3	1	1	11	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.00.42.00.31	76	734	1	2	3	1	1	11	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.00.42.32	62	735	1	1	2	2	2	8	11	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.41.01.31	67	736	2	1	3	0	2	10	13	2	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.41.00.31	66	737	1	2	3	0	2	10	13	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.41.01.32	66	738	2	1	3	1	3	9	14	1	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.41.00.32	66	739	1	2	3	1	3	9	14	1	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.41.01.31	66	740	1	2	3	0	2	10	13	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.41.00.31	65	741	0	3	3	0	2	10	13	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	0	0	0	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.41.01.32	65	742	1	2	3	1	3	9	14	0	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.41.00.32	65	743	0	3	3	1	3	9	14	0	1	1	1	2	6	0	0	0	0	1	0	0	1	1	2	0	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.42.01.31	76	744	2	1	3	1	1	11	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.01.42.00.31	76	745	1	2	3	1	1	11	16	1	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.01.42.32	62	746	1	1	2	2	2	8	11	1	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.42.01.31	75	747	1	2	3	1	1	11	16	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.00.42.00.31	75	748	0	3	3	1	1	11	16	0	1	1	1	2	6	0	0	0	0	1	0	0	2	3	2	2	0	2	0	2	2	0	2	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.00.42.32	61	749	0	2	2	2	2	8	11	0	1	1	1	2	6	0	0	0	0	1	0	0	2	2	1	1	0	1	0	1	2	0	2	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.41.01.31	77	750	3	0	3	1	3	11	20	2	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.41.00.31	76	751	2	1	3	1	3	11	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.41.01.32	75	752	3	0	3	2	4	10	21	1	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.41.00.32	75	753	2	1	3	2	4	10	21	1	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.41.01.31	76	754	2	1	3	1	3	11	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.41.00.31	75	755	1	2	3	1	3	11	20	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.41.01.32	74	756	2	1	3	2	4	10	21	0	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.41.00.32	74	757	1	2	3	2	4	10	21	0	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.42.01.31	79	758	3	0	3	2	2	12	18	1	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.01.42.00.31	79	759	2	1	3	2	2	12	18	1	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.01.42.32	64	760	2	0	2	3	3	9	13	1	1	1	1	2	6	0	0	0	0	1	0	0	1	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.42.01.31	78	761	2	1	3	2	2	12	18	0	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.00.42.00.31	78	762	1	2	3	2	2	12	18	0	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.00.42.32	63	763	1	1	2	3	3	9	13	0	1	1	1	2	6	0	0	0	0	1	0	0	1	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.41.01.31	77	764	2	1	3	1	3	11	20	2	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.41.00.31	76	765	1	2	3	1	3	11	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.41.01.32	75	766	2	1	3	2	4	10	21	1	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.41.00.32	75	767	1	2	3	2	4	10	21	1	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.41.01.31	76	768	1	2	3	1	3	11	20	1	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.41.00.31	75	769	0	3	3	1	3	11	20	0	1	1	1	2	6	0	0	0	0	1	0	0	1	3	2	0	0	2	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.41.01.32	74	770	1	2	3	2	4	10	21	0	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.41.00.32	74	771	0	3	3	2	4	10	21	0	1	1	1	2	6	0	0	0	0	1	0	0	0	0	2	0	0	3	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.42.01.31	79	772	2	1	3	2	2	12	18	1	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.01.42.00.31	79	773	1	2	3	2	2	12	18	1	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.01.42.32	64	774	1	1	2	3	3	9	13	1	1	1	1	2	6	0	0	0	0	1	0	0	1	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.42.01.31	78	775	1	2	3	2	2	12	18	0	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.00.42.00.31	78	776	0	3	3	2	2	12	18	0	1	1	1	2	6	0	0	0	0	1	0	0	1	4	2	1	0	2	0	2	2	0	2	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.00.42.32	63	777	0	2	2	3	3	9	13	0	1	1	1	2	6	0	0	0	0	1	0	0	1	2	1	0	0	1	0	1	2	0	2	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
22.01.11.01.41.01.31	70	778	3	0	3	1	1	9	17	2	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.41.00.31	69	779	2	1	3	1	1	9	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.41.01.32	70	780	3	0	3	2	2	8	18	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.41.00.32	70	781	2	1	3	2	2	8	18	1	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.41.01.31	69	782	2	1	3	1	1	9	17	1	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.41.00.31	68	783	1	2	3	1	1	9	17	0	0	0	1	2	6	0	0	0	0	1	0	0	2	1	2	1	0	1	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.41.01.32	69	784	2	1	3	2	2	8	18	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.00.41.00.32	69	785	1	2	3	2	2	8	18	0	0	0	1	2	6	0	0	0	0	1	0	0	1	0	2	1	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
22.01.11.01.42.01.31	79	786	3	0	3	2	0	10	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.01.42.00.31	79	787	2	1	3	2	0	10	21	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	2	3	0	3	0	2	2	0	2	0	1	2	0	0	1	3	2	0	0	1	1	1	1	0	
22.01.11.01.42.32	65	788	2	0	2	3	1	7	15	1	0	0	1	2	6	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	2	0	2	0	1	2	0	0	1	3	1	0	0	1	1	1	1	0	
