Total Candidates:	162
Constraint Violations
32.00.21.00.11	51	129	0	2	2	0	0	10	10	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	2	0	2	0	1	2	0	3	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.00.21.01.12	50	130	1	1	2	0	1	10	7	1	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	1	2	0	3	0	1	2	1	0	1	0	0	1	0	0	0	0	1	0	
32.00.21.00.12	49	131	0	2	2	0	1	10	7	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	1	2	0	3	0	1	2	1	0	1	0	0	1	0	0	0	0	1	0	
32.22.11	28	132	0	0	0	1	1	3	3	0	0	0	1	3	3	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	2	0	3	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	
32.22.01.12	39	133	1	0	1	1	2	5	6	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	2	0	3	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
32.22.00.12	39	134	0	1	1	1	2	5	6	0	0	0	1	3	3	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	2	0	3	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
31.01.11.01.21	45	135	2	0	2	0	1	7	7	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	1	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.11.00.21	45	136	1	1	2	0	1	7	7	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	1	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.11.01.22	43	137	2	0	2	1	2	8	5	2	1	1	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.11.00.22	42	138	1	1	2	1	2	8	5	1	1	1	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.11.01.21	44	139	1	1	2	0	1	7	7	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	1	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.11.00.21	44	140	0	2	2	0	1	7	7	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	1	0	1	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.11.01.22	42	141	1	1	2	1	2	8	5	1	1	1	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.00.11.00.22	41	142	0	2	2	1	2	8	5	0	1	1	1	2	3	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	
31.01.12.21	41	143	1	0	1	0	2	5	6	1	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	1	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.01.12.01.22	51	144	2	0	2	1	3	8	10	1	1	1	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	2	0	1	1	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.01.12.00.22	51	145	1	1	2	1	3	8	10	1	1	1	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	2	0	1	1	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.12.21	40	146	0	1	1	0	2	5	6	0	1	1	1	2	3	0	0	0	0	1	0	0	2	2	1	0	0	1	0	0	1	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.12.01.22	50	147	1	1	2	1	3	8	10	0	1	1	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	2	0	1	1	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
31.00.12.00.22	50	148	0	2	2	1	3	8	10	0	1	1	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	2	0	1	1	0	2	0	1	1	2	0	1	0	0	1	0	0	1	0	0	0	
32.01.11.01.21	44	149	2	0	2	0	0	7	10	0	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.01.11.00.21	44	150	1	1	2	0	0	7	10	0	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.01.11.01.22	42	151	2	0	2	1	1	8	7	1	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.01.11.00.22	41	152	1	1	2	1	1	8	7	0	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.00.11.01.21	44	153	1	1	2	0	0	7	10	0	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.00.11.00.21	44	154	0	2	2	0	0	7	10	0	0	0	1	2	3	0	0	0	0	1	0	0	2	0	1	2	0	2	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.00.11.01.22	42	155	1	1	2	1	1	8	7	1	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.00.11.00.22	41	156	0	2	2	1	1	8	7	0	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	1	0	1	0	1	1	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	
32.01.12.21	35	157	1	0	1	0	1	5	5	1	0	0	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
32.01.12.01.22	46	158	2	0	2	1	2	8	9	1	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	1	0	2	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
32.01.12.00.22	46	159	1	1	2	1	2	8	9	1	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	1	0	2	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
32.00.12.21	34	160	0	1	1	0	1	5	5	0	0	0	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	1	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
32.00.12.01.22	45	161	1	1	2	1	2	8	9	0	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	1	0	2	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
32.00.12.00.22	45	162	0	2	2	1	2	8	9	0	0	0	1	2	3	0	0	0	0	1	0	0	1	0	1	0	0	1	0	2	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	1	0	
