Total Candidates:	192
Constraint Violations
31.01.11.01.21	55	129	2	0	2	1	0	8	10	2	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.11.00.21	54	130	1	1	2	1	0	8	10	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.11.01.22	52	131	2	0	2	0	1	7	10	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.11.00.22	52	132	1	1	2	0	1	7	10	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.01.21	54	133	1	1	2	1	0	8	10	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.00.21	53	134	0	2	2	1	0	8	10	0	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	2	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.01.22	51	135	1	1	2	0	1	7	10	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.00.11.00.22	51	136	0	2	2	0	1	7	10	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	2	1	1	0	0	1	2	1	0	1	1	0	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.01.21	51	137	2	0	2	1	1	8	8	2	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.00.21	50	138	1	1	2	1	1	8	8	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.01.22	50	139	2	0	2	0	2	7	9	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.01.12.00.22	50	140	1	1	2	0	2	7	9	1	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.01.21	50	141	1	1	2	1	1	8	8	1	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.00.21	49	142	0	2	2	1	1	8	8	0	0	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.01.22	49	143	1	1	2	0	2	7	9	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
31.00.12.00.22	49	144	0	2	2	0	2	7	9	0	0	1	1	2	3	1	1	0	0	1	0	0	2	1	1	0	1	0	0	0	1	2	1	0	1	1	1	1	0	0	0	1	0	1	1	1	0	0	
32.01.11.01.21	57	145	2	0	2	2	1	8	10	2	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.11.00.21	56	146	1	1	2	2	1	8	10	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.11.01.22	54	147	2	0	2	1	2	7	9	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	0	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.11.00.22	54	148	1	1	2	1	2	7	9	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	0	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.01.21	56	149	1	1	2	2	1	8	10	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.00.21	55	150	0	2	2	2	1	8	10	0	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	2	1	1	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.01.22	53	151	1	1	2	1	2	7	9	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	0	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.00.11.00.22	53	152	0	2	2	1	2	7	9	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	2	1	0	0	0	1	2	1	0	1	1	0	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.01.21	56	153	2	0	2	2	2	8	9	2	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.00.21	55	154	1	1	2	2	2	8	9	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.01.22	56	155	2	0	2	1	3	7	10	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.01.12.00.22	56	156	1	1	2	1	3	7	10	1	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.01.21	55	157	1	1	2	2	2	8	9	1	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.00.21	54	158	0	2	2	2	2	8	9	0	1	1	1	2	3	1	1	0	0	1	0	0	1	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.01.22	55	159	1	1	2	1	3	7	10	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
32.00.12.00.22	55	160	0	2	2	1	3	7	10	0	1	1	1	2	3	1	1	0	0	1	0	0	2	2	1	0	1	1	0	0	1	2	1	0	1	1	1	1	1	0	0	1	0	0	1	1	0	0	
31.01.21.01.11	60	161	2	0	2	1	0	8	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.00.11	60	162	1	1	2	1	0	8	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.01.12	59	163	2	0	2	1	1	8	9	1	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.21.00.12	59	164	1	1	2	1	1	8	9	1	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.01.11	59	165	1	1	2	1	0	8	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.00.11	59	166	0	2	2	1	0	8	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	1	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.01.12	58	167	1	1	2	1	1	8	9	0	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.21.00.12	58	168	0	2	2	1	1	8	9	0	0	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.01.11	62	169	2	0	2	0	1	10	9	2	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	1	2	0	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.00.11	61	170	1	1	2	0	1	10	9	1	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	1	2	0	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.01.12	64	171	2	0	2	0	2	10	10	2	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.01.22.00.12	63	172	1	1	2	0	2	10	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.01.11	61	173	1	1	2	0	1	10	9	1	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	1	2	0	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.00.11	60	174	0	2	2	0	1	10	9	0	0	1	1	3	3	2	2	0	0	1	0	0	2	2	2	1	2	0	0	0	2	1	2	0	1	2	0	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.01.12	63	175	1	1	2	0	2	10	10	1	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
31.00.22.00.12	62	176	0	2	2	0	2	10	10	0	0	1	1	3	3	2	2	0	0	1	0	0	2	0	2	1	2	1	0	0	2	1	2	0	1	2	1	2	0	0	0	1	0	1	1	1	0	0	
32.01.21.01.11	62	177	2	0	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.00.11	62	178	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.01.12	60	179	2	0	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.21.00.12	60	180	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.01.11	62	181	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.00.11	62	182	0	2	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	2	0	2	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.01.12	60	183	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.21.00.12	60	184	0	2	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	0	1	2	0	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.01.11	64	185	2	0	2	1	2	10	9	1	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	0	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.00.11	63	186	1	1	2	1	2	10	9	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	0	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.01.12	66	187	2	0	2	1	3	10	10	1	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	1	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.01.22.00.12	65	188	1	1	2	1	3	10	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	1	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.01.11	64	189	1	1	2	1	2	10	9	1	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	0	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.00.11	63	190	0	2	2	1	2	10	9	0	1	1	1	3	3	2	2	0	0	1	0	0	2	3	2	0	2	0	0	0	2	1	2	0	1	2	0	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.01.12	66	191	1	1	2	1	3	10	10	1	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	1	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
32.00.22.00.12	65	192	0	2	2	1	3	10	10	0	1	1	1	3	3	2	2	0	0	1	0	0	2	1	2	0	2	1	0	0	2	1	2	0	1	2	1	2	1	0	0	1	0	0	1	1	0	0	
