Total Candidates:	162
Constraint Violations
32.00.21.00.11	60	129	0	2	2	1	1	6	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	2	1	2	1	1	3	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.12	59	130	1	1	2	1	2	6	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	4	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.00.12	59	131	0	2	2	1	2	6	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	4	1	2	1	0	0	0	0	0	1	1	0	0	
32.22.11	39	132	0	0	0	1	2	3	3	0	1	1	1	3	3	2	0	1	0	0	0	0	2	3	0	0	0	0	0	0	2	1	2	1	1	2	0	0	1	0	0	0	1	0	1	1	0	0	
32.22.01.12	49	133	1	0	1	1	3	5	6	0	1	1	1	3	3	2	0	1	0	0	0	0	2	1	0	0	0	1	0	1	2	1	2	1	1	3	1	0	1	0	0	0	1	0	1	1	0	0	
32.22.00.12	49	134	0	1	1	1	3	5	6	0	1	1	1	3	3	2	0	1	0	0	0	0	2	1	0	0	0	1	0	1	2	1	2	1	1	3	1	0	1	0	0	0	1	0	1	1	0	0	
31.01.11.01.21	54	135	2	0	2	0	0	7	10	1	0	1	0	2	3	2	2	0	0	0	0	0	0	2	1	2	2	2	0	0	1	2	1	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.21	54	136	1	1	2	0	0	7	10	1	0	1	0	2	3	2	2	0	0	0	0	0	0	2	1	2	2	2	0	0	1	2	1	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	55	137	2	0	2	0	1	7	10	1	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	2	2	1	0	0	1	2	1	1	1	2	0	2	0	0	0	0	1	1	1	1	0	0	
31.01.11.00.22	55	138	1	1	2	0	1	7	10	1	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	2	2	1	0	0	1	2	1	1	1	2	0	2	0	0	0	0	1	1	1	1	0	0	
31.00.11.01.21	53	139	1	1	2	0	0	7	10	0	0	1	0	2	3	2	2	0	0	0	0	0	0	2	1	2	2	2	0	0	1	2	1	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.21	53	140	0	2	2	0	0	7	10	0	0	1	0	2	3	2	2	0	0	0	0	0	0	2	1	2	2	2	0	0	1	2	1	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	54	141	1	1	2	0	1	7	10	0	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	2	2	1	0	0	1	2	1	1	1	2	0	2	0	0	0	0	1	1	1	1	0	0	
31.00.11.00.22	54	142	0	2	2	0	1	7	10	0	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	2	2	1	0	0	1	2	1	1	1	2	0	2	0	0	0	0	1	1	1	1	0	0	
31.01.12.21	43	143	1	0	1	0	1	5	5	1	0	1	0	2	3	2	2	0	0	0	0	0	0	2	1	0	2	0	0	0	1	2	1	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	55	144	2	0	2	0	2	7	9	1	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	0	2	1	0	1	1	2	1	1	1	2	1	2	0	0	0	0	1	1	1	1	0	0	
31.01.12.00.22	55	145	1	1	2	0	2	7	9	1	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	0	2	1	0	1	1	2	1	1	1	2	1	2	0	0	0	0	1	1	1	1	0	0	
31.00.12.21	42	146	0	1	1	0	1	5	5	0	0	1	0	2	3	2	2	0	0	0	0	0	0	2	1	0	2	0	0	0	1	2	1	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	54	147	1	1	2	0	2	7	9	0	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	0	2	1	0	1	1	2	1	1	1	2	1	2	0	0	0	0	1	1	1	1	0	0	
31.00.12.00.22	54	148	0	2	2	0	2	7	9	0	0	1	0	2	3	2	2	1	0	0	0	0	0	1	1	0	2	1	0	1	1	2	1	1	1	2	1	2	0	0	0	0	1	1	1	1	0	0	
32.01.11.01.21	55	149	2	0	2	1	1	4	10	0	1	1	1	2	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	1	2	1	1	1	2	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.21	55	150	1	1	2	1	1	4	10	0	1	1	1	2	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	1	2	1	1	1	2	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22	56	151	2	0	2	1	2	4	9	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	2	2	0	0	1	1	2	1	1	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
32.01.11.00.22	56	152	1	1	2	1	2	4	9	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	2	2	0	0	1	1	2	1	1	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
32.00.11.01.21	55	153	1	1	2	1	1	4	10	0	1	1	1	2	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	1	2	1	1	1	2	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.21	55	154	0	2	2	1	1	4	10	0	1	1	1	2	3	2	2	0	0	0	0	0	2	2	0	2	2	1	0	1	1	2	1	1	1	2	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22	56	155	1	1	2	1	2	4	9	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	2	2	0	0	1	1	2	1	1	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
32.00.11.00.22	56	156	0	2	2	1	2	4	9	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	2	2	0	0	1	1	2	1	1	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
32.01.12.21	47	157	1	0	1	1	2	3	6	0	1	1	1	2	3	2	2	0	0	0	0	0	2	2	0	0	2	0	0	1	1	2	1	1	1	2	1	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22	59	158	2	0	2	1	3	4	10	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	0	2	1	0	2	1	2	1	1	1	2	1	2	1	0	0	0	1	0	1	1	0	0	
32.01.12.00.22	59	159	1	1	2	1	3	4	10	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	0	2	1	0	2	1	2	1	1	1	2	1	2	1	0	0	0	1	0	1	1	0	0	
32.00.12.21	47	160	0	1	1	1	2	3	6	0	1	1	1	2	3	2	2	0	0	0	0	0	2	2	0	0	2	0	0	1	1	2	1	1	1	2	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22	59	161	1	1	2	1	3	4	10	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	0	2	1	0	2	1	2	1	1	1	2	1	2	1	0	0	0	1	0	1	1	0	0	
32.00.12.00.22	59	162	0	2	2	1	3	4	10	0	1	1	1	2	3	2	2	1	0	0	0	0	2	2	0	0	2	1	0	2	1	2	1	1	1	2	1	2	1	0	0	0	1	0	1	1	0	0	
