Total Candidates:	2704
Constraint Violations
12.01.32.01.42.00.21	72	458	2	1	3	2	1	14	14	2	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.42.01.22	74	459	3	0	3	3	1	15	14	3	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.01.42.00.22	73	460	2	1	3	3	1	15	14	2	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.42.01.21	71	461	2	1	3	2	1	14	14	1	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.42.00.21	71	462	1	2	3	2	1	14	14	1	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.42.01.22	73	463	2	1	3	3	1	15	14	2	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.32.00.42.00.22	72	464	1	2	3	3	1	15	14	1	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.41.01.21	68	465	2	1	3	1	1	12	14	1	1	1	0	3	4	0	0	0	2	0	0	0	2	4	1	1	0	2	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.41.00.21	67	466	1	2	3	1	1	12	14	0	1	1	0	3	4	0	0	0	2	0	0	0	2	4	1	1	0	2	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.41.01.22	63	467	2	1	3	2	1	9	14	1	1	1	0	3	4	0	0	0	2	0	0	0	1	4	0	1	0	1	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.41.00.22	62	468	1	2	3	2	1	9	14	0	1	1	0	3	4	0	0	0	2	0	0	0	1	4	0	1	0	1	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.41.01.21	68	469	1	2	3	1	1	12	14	1	1	1	0	3	4	0	0	0	2	0	0	0	2	4	1	1	0	2	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.41.00.21	67	470	0	3	3	1	1	12	14	0	1	1	0	3	4	0	0	0	2	0	0	0	2	4	1	1	0	2	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.41.01.22	63	471	1	2	3	2	1	9	14	1	1	1	0	3	4	0	0	0	2	0	0	0	1	4	0	1	0	1	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.41.00.22	62	472	0	3	3	2	1	9	14	0	1	1	0	3	4	0	0	0	2	0	0	0	1	4	0	1	0	1	0	1	0	4	0	2	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.42.01.21	71	473	2	1	3	2	1	14	14	1	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.42.00.21	71	474	1	2	3	2	1	14	14	1	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.42.01.22	73	475	2	1	3	3	1	15	14	2	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.01.42.00.22	72	476	1	2	3	3	1	15	14	1	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.42.01.21	70	477	1	2	3	2	1	14	14	0	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.42.00.21	70	478	0	3	3	2	1	14	14	0	1	1	0	3	4	0	0	0	2	0	0	0	2	4	0	1	0	2	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.42.01.22	72	479	1	2	3	3	1	15	14	1	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.32.00.42.00.22	71	480	0	3	3	3	1	15	14	0	1	1	0	3	4	0	0	0	2	0	0	0	0	4	0	1	0	3	0	1	0	4	0	2	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
11.41.01.31.01.21	62	481	2	0	2	0	0	10	14	2	0	0	0	3	5	0	0	0	1	0	0	0	0	3	2	2	0	2	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.31.00.21	61	482	1	1	2	0	0	10	14	1	0	0	0	3	5	0	0	0	1	0	0	0	0	3	2	2	0	2	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.31.01.22	60	483	2	0	2	1	0	9	14	2	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.31.00.22	59	484	1	1	2	1	0	9	14	1	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.31.01.21	61	485	1	1	2	0	0	10	14	1	0	0	0	3	5	0	0	0	1	0	0	0	0	3	2	2	0	2	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.31.00.21	60	486	0	2	2	0	0	10	14	0	0	0	0	3	5	0	0	0	1	0	0	0	0	3	2	2	0	2	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.31.01.22	59	487	1	1	2	1	0	9	14	1	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.31.00.22	58	488	0	2	2	1	0	9	14	0	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.32.01.21	59	489	2	0	2	1	0	9	14	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	1	2	0	0	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.32.00.21	59	490	1	1	2	1	0	9	14	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	1	2	0	0	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.32.01.22	62	491	2	0	2	2	0	10	14	2	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.01.32.00.22	61	492	1	1	2	2	0	10	14	1	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.32.01.21	58	493	1	1	2	1	0	9	14	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	1	2	0	0	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.32.00.21	58	494	0	2	2	1	0	9	14	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	1	2	0	0	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.32.01.22	61	495	1	1	2	2	0	10	14	1	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.41.00.32.00.22	60	496	0	2	2	2	0	10	14	0	0	0	0	3	5	0	0	0	1	0	0	0	0	3	1	2	0	1	0	0	1	5	0	3	0	0	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.31.01.21	73	497	3	0	3	1	0	12	18	1	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.31.00.21	72	498	2	1	3	1	0	12	18	0	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.31.01.22	70	499	3	0	3	2	0	11	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.31.00.22	69	500	2	1	3	2	0	11	18	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.31.01.21	73	501	2	1	3	1	0	12	18	1	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.31.00.21	72	502	1	2	3	1	0	12	18	0	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.31.01.22	70	503	2	1	3	2	0	11	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.31.00.22	69	504	1	2	3	2	0	11	18	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.32.01.21	76	505	3	0	3	2	0	14	18	1	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.32.00.21	76	506	2	1	3	2	0	14	18	1	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.32.01.22	78	507	3	0	3	3	0	15	18	2	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.01.32.00.22	77	508	2	1	3	3	0	15	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.32.01.21	75	509	2	1	3	2	0	14	18	0	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.32.00.21	75	510	1	2	3	2	0	14	18	0	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.32.01.22	77	511	2	1	3	3	0	15	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.01.42.00.32.00.22	76	512	1	2	3	3	0	15	18	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.31.01.21	73	513	2	1	3	1	0	12	18	1	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.31.00.21	72	514	1	2	3	1	0	12	18	0	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.31.01.22	70	515	2	1	3	2	0	11	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.31.00.22	69	516	1	2	3	2	0	11	18	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.31.01.21	73	517	1	2	3	1	0	12	18	1	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.31.00.21	72	518	0	3	3	1	0	12	18	0	0	0	0	3	5	0	0	0	1	0	0	0	2	3	1	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.31.01.22	70	519	1	2	3	2	0	11	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.31.00.22	69	520	0	3	3	2	0	11	18	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	1	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.32.01.21	76	521	2	1	3	2	0	14	18	1	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.32.00.21	76	522	1	2	3	2	0	14	18	1	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.32.01.22	78	523	2	1	3	3	0	15	18	2	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.01.32.00.22	77	524	1	2	3	3	0	15	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.32.01.21	75	525	1	2	3	2	0	14	18	0	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.32.00.21	75	526	0	3	3	2	0	14	18	0	0	0	0	3	5	0	0	0	1	0	0	0	3	3	0	2	0	2	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.32.01.22	77	527	1	2	3	3	0	15	18	1	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
11.00.42.00.32.00.22	76	528	0	3	3	3	0	15	18	0	0	0	0	3	5	0	0	0	1	0	0	0	1	3	0	2	0	3	0	1	1	5	0	3	0	1	0	0	1	0	0	0	0	1	1	1	1	0	
12.01.41.01.31.01.21	75	529	3	0	3	0	1	10	19	2	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.31.00.21	74	530	2	1	3	0	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.31.01.22	73	531	3	0	3	1	1	9	19	2	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.31.00.22	72	532	2	1	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.31.01.21	74	533	2	1	3	0	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.31.00.21	73	534	1	2	3	0	1	10	19	0	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.31.01.22	72	535	2	1	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.31.00.22	71	536	1	2	3	1	1	9	19	0	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.32.01.21	72	537	3	0	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.32.00.21	72	538	2	1	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.32.01.22	75	539	3	0	3	2	1	10	19	2	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.01.32.00.22	74	540	2	1	3	2	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.32.01.21	71	541	2	1	3	1	1	9	19	0	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.32.00.21	71	542	1	2	3	1	1	9	19	0	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.32.01.22	74	543	2	1	3	2	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.41.00.32.00.22	73	544	1	2	3	2	1	10	19	0	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.31.01.21	75	545	2	1	3	0	1	10	19	2	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.31.00.21	74	546	1	2	3	0	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.31.01.22	73	547	2	1	3	1	1	9	19	2	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.31.00.22	72	548	1	2	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.31.01.21	74	549	1	2	3	0	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.31.00.21	73	550	0	3	3	0	1	10	19	0	1	1	0	3	5	0	0	0	1	0	0	0	0	5	2	2	0	2	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.31.01.22	72	551	1	2	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.31.00.22	71	552	0	3	3	1	1	9	19	0	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.32.01.21	72	553	2	1	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.32.00.21	72	554	1	2	3	1	1	9	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.32.01.22	75	555	2	1	3	2	1	10	19	2	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.01.32.00.22	74	556	1	2	3	2	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.32.01.21	71	557	1	2	3	1	1	9	19	0	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.32.00.21	71	558	0	3	3	1	1	9	19	0	1	1	0	3	5	0	0	0	1	0	0	0	1	5	1	2	0	0	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.32.01.22	74	559	1	2	3	2	1	10	19	1	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.41.00.32.00.22	73	560	0	3	3	2	1	10	19	0	1	1	0	3	5	0	0	0	1	0	0	0	0	5	1	2	0	1	0	1	1	5	0	3	0	0	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.31.01.21	80	561	3	0	3	1	1	12	19	2	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.31.00.21	79	562	2	1	3	1	1	12	19	1	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.31.01.22	77	563	3	0	3	2	1	11	19	2	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.31.00.22	76	564	2	1	3	2	1	11	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.31.01.21	80	565	2	1	3	1	1	12	19	2	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.31.00.21	79	566	1	2	3	1	1	12	19	1	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.31.01.22	77	567	2	1	3	2	1	11	19	2	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.31.00.22	76	568	1	2	3	2	1	11	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.32.01.21	83	569	3	0	3	2	1	14	19	2	1	1	0	3	5	0	0	0	1	0	0	0	3	5	0	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.32.00.21	83	570	2	1	3	2	1	14	19	2	1	1	0	3	5	0	0	0	1	0	0	0	3	5	0	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.32.01.22	85	571	3	0	3	3	1	15	19	3	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	3	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.01.32.00.22	84	572	2	1	3	3	1	15	19	2	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	3	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.32.01.21	82	573	2	1	3	2	1	14	19	1	1	1	0	3	5	0	0	0	1	0	0	0	3	5	0	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.32.00.21	82	574	1	2	3	2	1	14	19	1	1	1	0	3	5	0	0	0	1	0	0	0	3	5	0	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.32.01.22	84	575	2	1	3	3	1	15	19	2	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	3	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.01.42.00.32.00.22	83	576	1	2	3	3	1	15	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	3	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.01.31.01.21	79	577	2	1	3	1	1	12	19	1	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.01.31.00.21	78	578	1	2	3	1	1	12	19	0	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.01.31.01.22	76	579	2	1	3	2	1	11	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.01.31.00.22	75	580	1	2	3	2	1	11	19	0	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.00.31.01.21	79	581	1	2	3	1	1	12	19	1	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.00.31.00.21	78	582	0	3	3	1	1	12	19	0	1	1	0	3	5	0	0	0	1	0	0	0	2	5	1	2	0	2	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
12.00.42.00.31.01.22	76	583	1	2	3	2	1	11	19	1	1	1	0	3	5	0	0	0	1	0	0	0	1	5	0	2	0	1	0	1	1	5	0	3	0	1	1	0	1	0	0	0	0	1	1	1	0	0	
