Total Candidates:	162
Constraint Violations
32.00.21.00.11	55	129	0	2	2	2	0	9	10	0	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.12	55	130	1	1	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.00.12	55	131	0	2	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.22.01.11	40	132	1	0	1	1	1	6	5	0	0	1	1	3	3	1	0	0	0	0	0	0	2	2	1	0	0	1	0	1	0	2	0	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	
32.22.00.11	40	133	0	1	1	1	1	6	5	0	0	1	1	3	3	1	0	0	0	0	0	0	2	2	1	0	0	1	0	1	0	2	0	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	
32.22.12	29	134	0	0	0	2	1	3	3	0	0	1	1	3	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	1	1	0	0	
31.01.11.21	40	135	1	0	1	1	0	6	5	1	0	1	0	3	2	2	1	0	0	0	0	0	0	2	1	1	2	1	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	53	136	2	0	2	0	1	10	8	1	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	53	137	1	1	2	0	1	10	8	1	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.21	39	138	0	1	1	1	0	6	5	0	0	1	0	3	2	2	1	0	0	0	0	0	0	2	1	1	2	1	0	0	0	1	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	52	139	1	1	2	0	1	10	8	0	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	52	140	0	2	2	0	1	10	8	0	0	1	0	3	2	2	2	0	0	0	0	0	0	1	2	1	2	2	0	1	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21	48	141	2	0	2	2	0	9	7	1	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21	48	142	1	1	2	2	0	9	7	1	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	50	143	2	0	2	1	1	8	8	2	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22	49	144	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21	47	145	1	1	2	2	0	9	7	0	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21	47	146	0	2	2	2	0	9	7	0	0	1	0	3	2	2	2	0	0	0	0	0	0	2	0	1	2	0	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	49	147	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	48	148	0	2	2	1	1	8	8	0	0	1	0	3	2	2	2	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	0	2	1	1	0	2	0	0	0	0	0	1	1	1	0	0	
32.01.11.21	40	149	1	0	1	2	0	4	5	1	0	1	1	3	2	2	1	0	0	0	0	0	1	2	0	1	2	0	0	1	0	1	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22	53	150	2	0	2	1	1	7	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22	53	151	1	1	2	1	1	7	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.21	39	152	0	1	1	2	0	4	5	0	0	1	1	3	2	2	1	0	0	0	0	0	1	2	0	1	2	0	0	1	0	1	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22	52	153	1	1	2	1	1	7	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22	52	154	0	2	2	1	1	7	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	1	1	2	1	0	2	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21	52	155	2	0	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21	52	156	1	1	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22	55	157	2	0	2	2	1	9	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22	54	158	1	1	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21	52	159	1	1	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21	52	160	0	2	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22	55	161	1	1	2	2	1	9	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.22	54	162	0	2	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
