Total Candidates:	144
Constraint Violations
31.01.12.00.22	41	130	1	1	2	1	2	5	10	0	0	1	1	1	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	1	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.12.01.21	45	131	1	1	2	2	1	6	9	1	0	1	1	1	3	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	2	1	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.12.00.21	44	132	0	2	2	2	1	6	9	0	0	1	1	1	3	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	2	1	2	1	2	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	41	133	1	1	2	1	2	5	10	0	0	1	1	1	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	1	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	41	134	0	2	2	1	2	5	10	0	0	1	1	1	3	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	2	1	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	
32.01.11.01.21	54	135	2	0	2	1	1	4	10	0	1	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	3	0	2	1	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.01.11.00.21	54	136	1	1	2	1	1	4	10	0	1	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	3	0	2	1	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.01.11.22	42	137	1	0	1	0	2	3	6	0	1	1	1	1	3	0	0	0	0	1	0	0	1	2	1	1	1	1	0	2	0	2	1	2	1	1	1	0	1	0	0	0	0	1	1	1	0	0	
32.00.11.01.21	54	138	1	1	2	1	1	4	10	0	1	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	3	0	2	1	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.00.11.00.21	54	139	0	2	2	1	1	4	10	0	1	1	1	1	3	0	0	0	0	1	0	0	1	2	1	2	0	2	0	3	0	2	1	2	1	3	1	0	1	0	1	0	0	1	1	1	0	0	
32.00.11.22	42	140	0	1	1	0	2	3	6	0	1	1	1	1	3	0	0	0	0	1	0	0	1	2	1	1	1	1	0	2	0	2	1	2	1	1	1	0	1	0	0	0	0	1	1	1	0	0	
32.12.01.21	40	141	1	0	1	2	2	4	5	1	1	1	1	1	3	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	2	1	2	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
32.12.00.21	39	142	0	1	1	2	2	4	5	0	1	1	1	1	3	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	2	1	2	1	2	1	0	1	0	0	0	0	1	1	1	0	0	
32.12.01.22	37	143	1	0	1	1	3	3	6	0	1	1	1	1	3	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	1	2	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
32.12.00.22	37	144	0	1	1	1	3	3	6	0	1	1	1	1	3	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	1	2	1	0	1	0	1	0	0	0	0	1	1	1	0	0	
