Total Candidates:	192
Constraint Violations
31.01.11.01.21	46	129	2	0	2	0	0	7	10	1	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	
31.01.11.00.21	46	130	1	1	2	0	0	7	10	1	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	
31.01.11.01.22	46	131	2	0	2	1	1	8	7	2	0	1	1	2	3	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	
31.01.11.00.22	45	132	1	1	2	1	1	8	7	1	0	1	1	2	3	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	
31.00.11.01.21	45	133	1	1	2	0	0	7	10	0	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	
31.00.11.00.21	45	134	0	2	2	0	0	7	10	0	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	2	0	2	0	0	2	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	
31.00.11.01.22	45	135	1	1	2	1	1	8	7	1	0	1	1	2	3	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	
31.00.11.00.22	44	136	0	2	2	1	1	8	7	0	0	1	1	2	3	0	0	1	0	1	0	0	1	1	1	1	0	1	0	0	2	0	2	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	
31.01.12.01.21	43	137	2	0	2	0	1	7	9	1	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	
31.01.12.00.21	43	138	1	1	2	0	1	7	9	1	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	
31.01.12.01.22	48	139	2	0	2	1	2	8	9	2	0	1	1	2	3	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	
31.01.12.00.22	47	140	1	1	2	1	2	8	9	1	0	1	1	2	3	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	
31.00.12.01.21	42	141	1	1	2	0	1	7	9	0	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	
31.00.12.00.21	42	142	0	2	2	0	1	7	9	0	0	1	1	2	3	0	0	0	0	1	0	0	2	1	1	0	0	0	0	0	2	0	2	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	
31.00.12.01.22	47	143	1	1	2	1	2	8	9	1	0	1	1	2	3	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	
31.00.12.00.22	46	144	0	2	2	1	2	8	9	0	0	1	1	2	3	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	2	0	2	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	
32.01.11.01.21	51	145	2	0	2	1	1	7	9	1	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	2	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	
32.01.11.00.21	51	146	1	1	2	1	1	7	9	1	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	2	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	
32.01.11.01.22	52	147	2	0	2	2	2	8	7	2	1	1	1	2	3	0	0	2	0	1	0	0	2	1	1	1	0	0	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	0	1	0	0	0	
32.01.11.00.22	51	148	1	1	2	2	2	8	7	1	1	1	1	2	3	0	0	2	0	1	0	0	2	1	1	1	0	0	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	0	1	0	0	0	
32.00.11.01.21	50	149	1	1	2	1	1	7	9	0	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	2	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	
32.00.11.00.21	50	150	0	2	2	1	1	7	9	0	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	2	0	1	0	0	2	0	2	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	
32.00.11.01.22	51	151	1	1	2	2	2	8	7	1	1	1	1	2	3	0	0	2	0	1	0	0	2	1	1	1	0	0	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	0	1	0	0	0	
32.00.11.00.22	50	152	0	2	2	2	2	8	7	0	1	1	1	2	3	0	0	2	0	1	0	0	2	1	1	1	0	0	0	0	2	0	2	0	1	1	0	0	1	0	0	1	2	0	1	0	0	0	
32.01.12.01.21	52	153	2	0	2	1	2	7	10	1	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	
32.01.12.00.21	52	154	1	1	2	1	2	7	10	1	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	
32.01.12.01.22	57	155	2	0	2	2	3	8	10	2	1	1	1	2	3	0	0	2	0	1	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	0	1	0	0	0	
32.01.12.00.22	56	156	1	1	2	2	3	8	10	1	1	1	1	2	3	0	0	2	0	1	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	0	1	0	0	0	
32.00.12.01.21	51	157	1	1	2	1	2	7	10	0	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	
32.00.12.00.21	51	158	0	2	2	1	2	7	10	0	1	1	1	2	3	0	0	1	0	1	0	0	2	2	1	0	0	1	0	0	2	0	2	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	
32.00.12.01.22	56	159	1	1	2	2	3	8	10	1	1	1	1	2	3	0	0	2	0	1	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	0	1	0	0	0	
32.00.12.00.22	55	160	0	2	2	2	3	8	10	0	1	1	1	2	3	0	0	2	0	1	0	0	2	0	1	0	0	2	0	0	2	0	2	0	1	1	1	0	1	0	0	1	2	0	1	0	0	0	
31.01.21.01.11	56	161	2	0	2	0	0	10	10	2	0	1	1	3	3	0	0	0	0	1	0	0	2	2	2	2	0	2	0	0	3	0	3	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	
31.01.21.00.11	55	162	1	1	2	0	0	10	10	1	0	1	1	3	3	0	0	0	0	1	0	0	2	2	2	2	0	2	0	0	3	0	3	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	
31.01.21.01.12	51	163	2	0	2	0	1	10	7	2	0	1	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	
31.01.21.00.12	50	164	1	1	2	0	1	10	7	1	0	1	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	
31.00.21.01.11	55	165	1	1	2	0	0	10	10	1	0	1	1	3	3	0	0	0	0	1	0	0	2	2	2	2	0	2	0	0	3	0	3	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	
31.00.21.00.11	54	166	0	2	2	0	0	10	10	0	0	1	1	3	3	0	0	0	0	1	0	0	2	2	2	2	0	2	0	0	3	0	3	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	
31.00.21.01.12	50	167	1	1	2	0	1	10	7	1	0	1	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	
31.00.21.00.12	49	168	0	2	2	0	1	10	7	0	0	1	1	3	3	0	0	0	0	1	0	0	2	0	2	1	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	
31.01.22.01.11	53	169	2	0	2	1	1	9	9	1	0	1	1	3	3	0	0	1	0	1	0	0	2	2	1	1	0	0	0	0	3	0	3	0	1	2	0	0	0	0	0	1	1	1	0	0	0	0	
31.01.22.00.11	53	170	1	1	2	1	1	9	9	1	0	1	1	3	3	0	0	1	0	1	0	0	2	2	1	1	0	0	0	0	3	0	3	0	1	2	0	0	0	0	0	1	1	1	0	0	0	0	
31.01.22.01.12	53	171	2	0	2	1	2	9	9	1	0	1	1	3	3	0	0	1	0	1	0	0	2	0	1	0	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	1	1	0	0	0	0	
31.01.22.00.12	53	172	1	1	2	1	2	9	9	1	0	1	1	3	3	0	0	1	0	1	0	0	2	0	1	0	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	1	1	0	0	0	0	
31.00.22.01.11	52	173	1	1	2	1	1	9	9	0	0	1	1	3	3	0	0	1	0	1	0	0	2	2	1	1	0	0	0	0	3	0	3	0	1	2	0	0	0	0	0	1	1	1	0	0	0	0	
31.00.22.00.11	52	174	0	2	2	1	1	9	9	0	0	1	1	3	3	0	0	1	0	1	0	0	2	2	1	1	0	0	0	0	3	0	3	0	1	2	0	0	0	0	0	1	1	1	0	0	0	0	
31.00.22.01.12	52	175	1	1	2	1	2	9	9	0	0	1	1	3	3	0	0	1	0	1	0	0	2	0	1	0	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	1	1	0	0	0	0	
31.00.22.00.12	52	176	0	2	2	1	2	9	9	0	0	1	1	3	3	0	0	1	0	1	0	0	2	0	1	0	0	1	0	0	3	0	3	0	1	2	1	0	0	0	0	1	1	1	0	0	0	0	
32.01.21.01.11	61	177	2	0	2	1	1	10	10	2	1	1	1	3	3	0	0	1	0	1	0	0	2	3	2	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	1	0	1	0	0	0	
32.01.21.00.11	60	178	1	1	2	1	1	10	10	1	1	1	1	3	3	0	0	1	0	1	0	0	2	3	2	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	1	0	1	0	0	0	
32.01.21.01.12	56	179	2	0	2	1	2	10	7	2	1	1	1	3	3	0	0	1	0	1	0	0	2	1	2	0	0	0	0	0	3	0	3	0	1	2	1	0	1	0	0	1	1	0	1	0	0	0	
32.01.21.00.12	55	180	1	1	2	1	2	10	7	1	1	1	1	3	3	0	0	1	0	1	0	0	2	1	2	0	0	0	0	0	3	0	3	0	1	2	1	0	1	0	0	1	1	0	1	0	0	0	
32.00.21.01.11	60	181	1	1	2	1	1	10	10	1	1	1	1	3	3	0	0	1	0	1	0	0	2	3	2	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	1	0	1	0	0	0	
32.00.21.00.11	59	182	0	2	2	1	1	10	10	0	1	1	1	3	3	0	0	1	0	1	0	0	2	3	2	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	1	0	1	0	0	0	
32.00.21.01.12	55	183	1	1	2	1	2	10	7	1	1	1	1	3	3	0	0	1	0	1	0	0	2	1	2	0	0	0	0	0	3	0	3	0	1	2	1	0	1	0	0	1	1	0	1	0	0	0	
32.00.21.00.12	54	184	0	2	2	1	2	10	7	0	1	1	1	3	3	0	0	1	0	1	0	0	2	1	2	0	0	0	0	0	3	0	3	0	1	2	1	0	1	0	0	1	1	0	1	0	0	0	
32.01.22.01.11	60	185	2	0	2	2	2	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	2	0	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	2	0	1	0	0	0	
32.01.22.00.11	60	186	1	1	2	2	2	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	2	0	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	2	0	1	0	0	0	
32.01.22.01.12	60	187	2	0	2	2	3	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	0	0	0	0	2	0	0	3	0	3	0	1	2	1	0	1	0	0	1	2	0	1	0	0	0	
32.01.22.00.12	60	188	1	1	2	2	3	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	0	0	0	0	2	0	0	3	0	3	0	1	2	1	0	1	0	0	1	2	0	1	0	0	0	
32.00.22.01.11	60	189	1	1	2	2	2	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	2	0	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	2	0	1	0	0	0	
32.00.22.00.11	60	190	0	2	2	2	2	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	2	0	1	0	1	0	0	3	0	3	0	1	2	0	0	1	0	0	1	2	0	1	0	0	0	
32.00.22.01.12	60	191	1	1	2	2	3	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	0	0	0	0	2	0	0	3	0	3	0	1	2	1	0	1	0	0	1	2	0	1	0	0	0	
32.00.22.00.12	60	192	0	2	2	2	3	9	10	0	1	1	1	3	3	0	0	2	0	1	0	0	3	0	0	0	0	2	0	0	3	0	3	0	1	2	1	0	1	0	0	1	2	0	1	0	0	0	
