Total Candidates:	144
Constraint Violations
31.01.22.00.11	50	130	1	1	2	1	1	9	9	0	0	1	1	3	3	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	1	2	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
31.00.22.01.12	57	131	1	1	2	1	0	9	10	1	0	1	1	3	3	2	2	0	0	1	0	0	0	2	0	2	2	1	0	0	0	1	2	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
31.00.22.00.12	56	132	0	2	2	1	0	9	10	0	0	1	1	3	3	2	2	0	0	1	0	0	0	2	0	2	2	1	0	0	0	1	2	0	1	2	0	2	1	0	0	0	1	0	1	1	0	0	
31.00.22.01.11	50	133	1	1	2	1	1	9	9	0	0	1	1	3	3	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	1	2	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
31.00.22.00.11	50	134	0	2	2	1	1	9	9	0	0	1	1	3	3	2	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	1	2	0	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.01.12	63	135	2	0	2	0	1	7	9	1	1	1	1	3	3	2	2	0	0	1	0	0	1	3	1	1	2	2	0	3	0	1	2	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
32.01.21.00.12	62	136	1	1	2	0	1	7	9	0	1	1	1	3	3	2	2	0	0	1	0	0	1	3	1	1	2	2	0	3	0	1	2	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
32.01.21.11	48	137	1	0	1	0	2	6	5	0	1	1	1	3	3	2	1	1	0	1	0	0	1	2	1	0	2	1	0	2	0	1	2	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.12	63	138	1	1	2	0	1	7	9	1	1	1	1	3	3	2	2	0	0	1	0	0	1	3	1	1	2	2	0	3	0	1	2	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
32.00.21.00.12	62	139	0	2	2	0	1	7	9	0	1	1	1	3	3	2	2	0	0	1	0	0	1	3	1	1	2	2	0	3	0	1	2	0	1	3	1	2	1	0	0	0	1	0	1	1	0	0	
32.00.21.11	48	140	0	1	1	0	2	6	5	0	1	1	1	3	3	2	1	1	0	1	0	0	1	2	1	0	2	1	0	2	0	1	2	0	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.22.01.12	47	141	1	0	1	1	1	6	6	1	1	1	1	3	3	2	1	0	0	1	0	0	0	3	0	1	1	1	0	0	0	1	2	0	1	2	1	0	1	0	0	0	1	0	1	1	0	0	
32.22.00.12	46	142	0	1	1	1	1	6	6	0	1	1	1	3	3	2	1	0	0	1	0	0	0	3	0	1	1	1	0	0	0	1	2	0	1	2	1	0	1	0	0	0	1	0	1	1	0	0	
32.22.01.11	41	143	1	0	1	1	2	6	5	0	1	1	1	3	3	2	1	1	0	1	0	0	0	2	0	0	1	0	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	
32.22.00.11	41	144	0	1	1	1	2	6	5	0	1	1	1	3	3	2	1	1	0	1	0	0	0	2	0	0	1	0	0	0	0	1	2	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	
