Total Candidates:	176
Constraint Violations
31.00.12.01.21	48	129	1	1	2	1	1	8	8	1	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21	47	130	0	2	2	1	1	8	8	0	0	1	0	2	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	1	2	1	1	1	2	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	46	131	1	1	2	0	2	7	9	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	46	132	0	2	2	0	2	7	9	0	0	1	0	2	3	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
32.01.11.01.21	55	133	2	0	2	2	1	5	10	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	2	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.11.00.21	54	134	1	1	2	2	1	5	10	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	2	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.11.01.22	51	135	2	0	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.11.00.22	51	136	1	1	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.01.21	55	137	1	1	2	2	1	5	10	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	2	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.00.21	54	138	0	2	2	2	1	5	10	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	2	1	2	0	1	1	2	1	1	1	2	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.01.22	51	139	1	1	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.00.11.00.22	51	140	0	2	2	1	2	4	9	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	1	2	1	1	1	1	0	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.01.21	52	141	2	0	2	2	2	5	9	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.00.21	51	142	1	1	2	2	2	5	9	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.01.22	52	143	2	0	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.01.12.00.22	52	144	1	1	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.01.21	52	145	1	1	2	2	2	5	9	1	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.00.21	51	146	0	2	2	2	2	5	9	0	1	1	1	2	3	1	1	0	0	0	0	0	1	2	0	0	1	0	0	1	1	2	1	1	1	2	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.01.22	52	147	1	1	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
32.00.12.00.22	52	148	0	2	2	1	3	4	10	0	1	1	1	2	3	1	1	0	0	0	0	0	2	2	0	0	1	1	0	1	1	2	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	0	
31.01.21.01.11	59	149	2	0	2	1	0	8	10	1	0	1	0	3	3	2	2	0	0	0	0	0	1	3	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	59	150	1	1	2	1	0	8	10	1	0	1	0	3	3	2	2	0	0	0	0	0	1	3	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	56	151	2	0	2	1	1	8	9	1	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	0	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	56	152	1	1	2	1	1	8	9	1	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	0	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	58	153	1	1	2	1	0	8	10	0	0	1	0	3	3	2	2	0	0	0	0	0	1	3	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	58	154	0	2	2	1	0	8	10	0	0	1	0	3	3	2	2	0	0	0	0	0	1	3	0	2	2	1	0	0	2	1	2	1	1	3	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	55	155	1	1	2	1	1	8	9	0	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	0	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	55	156	0	2	2	1	1	8	9	0	0	1	0	3	3	2	2	0	0	0	0	0	1	1	0	1	2	0	0	0	2	1	2	1	1	3	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.11	60	157	2	0	2	0	1	10	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	2	2	1	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.11	59	158	1	1	2	0	1	10	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	2	2	1	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12	59	159	2	0	2	0	2	10	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12	58	160	1	1	2	0	2	10	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.11	60	161	1	1	2	0	1	10	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	2	2	1	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.11	59	162	0	2	2	0	1	10	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	2	2	2	2	1	0	0	2	1	2	1	1	2	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12	59	163	1	1	2	0	2	10	10	1	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12	58	164	0	2	2	0	2	10	10	0	0	1	0	3	3	2	2	0	0	0	0	0	0	0	2	1	2	1	0	0	2	1	2	1	1	2	1	2	0	0	0	0	0	1	1	1	0	0	
32.01.21.01.11	67	165	2	0	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	3	0	2	2	2	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.01.21.00.11	67	166	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	3	0	2	2	2	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.01.21.01.12	63	167	2	0	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.01.21.00.12	63	168	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.00.21.01.11	67	169	1	1	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	3	0	2	2	2	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.00.21.00.11	67	170	0	2	2	2	1	9	10	0	1	1	1	3	3	2	2	0	0	0	0	0	2	3	0	2	2	2	0	1	2	1	2	1	1	3	0	2	1	0	1	0	0	0	1	1	0	0	
32.00.21.01.12	63	171	1	1	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.00.21.00.12	63	172	0	2	2	2	2	9	8	0	1	1	1	3	3	2	2	0	0	0	0	0	2	1	0	1	2	1	0	1	2	1	2	1	1	3	1	2	1	0	1	0	0	0	1	1	0	0	
32.22.01.11	50	173	1	0	1	1	2	6	6	1	1	1	1	3	3	2	1	0	0	0	0	0	2	3	1	1	1	0	0	0	2	1	2	1	1	2	0	0	1	0	0	0	0	0	1	1	0	0	
32.22.00.11	49	174	0	1	1	1	2	6	6	0	1	1	1	3	3	2	1	0	0	0	0	0	2	3	1	1	1	0	0	0	2	1	2	1	1	2	0	0	1	0	0	0	0	0	1	1	0	0	
32.22.01.12	49	175	1	0	1	1	3	6	6	1	1	1	1	3	3	2	1	0	0	0	0	0	2	1	1	0	1	0	0	0	2	1	2	1	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
32.22.00.12	48	176	0	1	1	1	3	6	6	0	1	1	1	3	3	2	1	0	0	0	0	0	2	1	1	0	1	0	0	0	2	1	2	1	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
