Total Candidates:	162
Constraint Violations
32.01.12.01.21	52	130	2	0	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21	52	131	1	1	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22	55	132	2	0	2	2	1	9	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22	54	133	1	1	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21	52	134	1	1	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21	52	135	0	2	2	3	0	10	7	0	0	1	1	3	2	2	2	0	0	0	0	0	0	2	0	1	2	1	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22	55	136	1	1	2	2	1	9	8	1	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.22	54	137	0	2	2	2	1	9	8	0	0	1	1	3	2	2	2	0	0	0	0	0	2	1	0	1	2	2	0	1	0	1	0	2	1	1	0	2	1	0	0	0	0	0	1	1	0	0	
31.01.21.01.11	52	138	2	0	2	1	0	8	10	2	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	51	139	1	1	2	1	0	8	10	1	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	52	140	2	0	2	2	0	9	10	1	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	52	141	1	1	2	2	0	9	10	1	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	51	142	1	1	2	1	0	8	10	1	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	50	143	0	2	2	1	0	8	10	0	0	1	0	3	3	1	1	0	0	0	0	0	1	2	0	2	1	1	0	0	0	2	0	2	1	2	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	51	144	1	1	2	2	0	9	10	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	51	145	0	2	2	2	0	9	10	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	0	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.11	49	146	2	0	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.11	49	147	1	1	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.22.12	37	148	1	0	1	1	1	6	5	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	2	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.11	49	149	1	1	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.11	49	150	0	2	2	0	1	10	8	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	2	0	1	1	0	1	0	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.22.12	37	151	0	1	1	1	1	6	5	0	0	1	0	3	3	1	1	0	0	0	0	0	0	2	1	0	1	0	0	0	0	2	0	2	1	0	0	1	0	0	0	0	0	1	1	1	0	0	
32.01.21.01.11	56	152	2	0	2	2	0	9	10	1	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.11	55	153	1	1	2	2	0	9	10	0	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.21.01.12	55	154	2	0	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.12	55	155	1	1	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.11	56	156	1	1	2	2	0	9	10	1	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.00.11	55	157	0	2	2	2	0	9	10	0	0	1	1	3	3	1	1	0	0	0	0	0	2	2	0	2	1	1	0	1	0	2	0	2	1	2	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.12	55	158	1	1	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.21.00.12	55	159	0	2	2	3	0	10	10	0	0	1	1	3	3	1	1	0	0	0	0	0	0	2	0	2	1	2	0	1	0	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.22.01.11	40	160	1	0	1	1	1	6	5	0	0	1	1	3	3	1	0	0	0	0	0	0	2	2	1	0	0	1	0	1	0	2	0	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	
32.22.00.11	40	161	0	1	1	1	1	6	5	0	0	1	1	3	3	1	0	0	0	0	0	0	2	2	1	0	0	1	0	1	0	2	0	2	1	1	0	0	1	0	0	0	0	0	1	1	0	0	
32.22.12	29	162	0	0	0	2	1	3	3	0	0	1	1	3	3	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	1	1	0	0	
