Total Candidates:	192
Constraint Violations
31.01.21.01.11	53	129	2	0	2	0	0	10	7	1	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.11	53	130	1	1	2	0	0	10	7	1	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.01.12	57	131	2	0	2	0	1	10	8	2	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.21.00.12	56	132	1	1	2	0	1	10	8	1	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.11	52	133	1	1	2	0	0	10	7	0	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.11	52	134	0	2	2	0	0	10	7	0	0	1	0	3	2	2	2	0	2	0	0	0	0	2	2	1	2	1	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.01.12	56	135	1	1	2	0	1	10	8	1	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.21.00.12	55	136	0	2	2	0	1	10	8	0	0	1	0	3	2	2	2	0	2	0	0	0	0	1	2	1	2	2	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.11	50	137	2	0	2	1	0	8	7	1	0	1	0	3	2	2	2	0	2	0	0	0	1	2	0	1	2	0	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.11	50	138	1	1	2	1	0	8	7	1	0	1	0	3	2	2	2	0	2	0	0	0	1	2	0	1	2	0	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.01.12	54	139	2	0	2	1	1	8	8	2	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.01.22.00.12	53	140	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.11	49	141	1	1	2	1	0	8	7	0	0	1	0	3	2	2	2	0	2	0	0	0	1	2	0	1	2	0	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.11	49	142	0	2	2	1	0	8	7	0	0	1	0	3	2	2	2	0	2	0	0	0	1	2	0	1	2	0	0	0	2	1	0	2	1	0	0	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.01.12	53	143	1	1	2	1	1	8	8	1	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
31.00.22.00.12	52	144	0	2	2	1	1	8	8	0	0	1	0	3	2	2	2	0	2	0	0	0	1	1	0	1	2	1	0	0	2	1	0	2	1	0	1	2	0	0	0	0	0	1	1	1	0	0	
32.01.21.01.11	52	145	2	0	2	1	0	7	7	1	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.11	52	146	1	1	2	1	0	7	7	1	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.01.12	56	147	2	0	2	1	1	7	8	2	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.01.21.00.12	55	148	1	1	2	1	1	7	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.11	51	149	1	1	2	1	0	7	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.00.11	51	150	0	2	2	1	0	7	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	1	1	2	0	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.01.12	55	151	1	1	2	1	1	7	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.21.00.12	54	152	0	2	2	1	1	7	8	0	0	1	1	3	2	2	2	0	2	0	0	0	2	1	1	1	2	1	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.01.22.01.11	55	153	2	0	2	2	0	9	7	1	0	1	1	3	2	2	2	0	2	0	0	0	2	2	0	1	2	1	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.22.00.11	55	154	1	1	2	2	0	9	7	1	0	1	1	3	2	2	2	0	2	0	0	0	2	2	0	1	2	1	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.01.22.01.12	59	155	2	0	2	2	1	9	8	2	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.01.22.00.12	58	156	1	1	2	2	1	9	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.22.01.11	54	157	1	1	2	2	0	9	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	0	1	2	1	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.22.00.11	54	158	0	2	2	2	0	9	7	0	0	1	1	3	2	2	2	0	2	0	0	0	2	2	0	1	2	1	0	0	2	1	0	2	1	0	0	2	1	0	0	0	0	0	1	1	0	0	
32.00.22.01.12	58	159	1	1	2	2	1	9	8	1	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
32.00.22.00.12	57	160	0	2	2	2	1	9	8	0	0	1	1	3	2	2	2	0	2	0	0	0	2	1	0	1	2	2	0	0	2	1	0	2	1	0	1	2	1	0	0	0	0	0	1	1	0	0	
31.01.11.01.21	56	161	2	0	2	0	0	10	10	2	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.21	55	162	1	1	2	0	0	10	10	1	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.01.22	54	163	2	0	2	1	0	9	10	2	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.11.00.22	53	164	1	1	2	1	0	9	10	1	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.21	55	165	1	1	2	0	0	10	10	1	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.21	54	166	0	2	2	0	0	10	10	0	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.01.22	53	167	1	1	2	1	0	9	10	1	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.00.11.00.22	52	168	0	2	2	1	0	9	10	0	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.21	51	169	2	0	2	0	1	10	8	0	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.21	51	170	1	1	2	0	1	10	8	0	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.01.22	49	171	2	0	2	1	1	9	8	0	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.01.12.00.22	49	172	1	1	2	1	1	9	8	0	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.21	51	173	1	1	2	0	1	10	8	0	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.21	51	174	0	2	2	0	1	10	8	0	0	1	0	3	3	1	1	0	1	0	0	0	1	2	2	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.01.22	49	175	1	1	2	1	1	9	8	0	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
31.00.12.00.22	49	176	0	2	2	1	1	9	8	0	0	1	0	3	3	1	1	0	1	0	0	0	0	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	0	0	0	0	0	1	1	1	0	0	
32.01.11.01.21	58	177	2	0	2	1	0	9	10	2	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.21	57	178	1	1	2	1	0	9	10	1	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.01.22	54	179	2	0	2	2	0	7	10	2	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.11.00.22	53	180	1	1	2	2	0	7	10	1	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.21	57	181	1	1	2	1	0	9	10	1	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.21	56	182	0	2	2	1	0	9	10	0	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.01.22	53	183	1	1	2	2	0	7	10	1	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.00.11.00.22	52	184	0	2	2	2	0	7	10	0	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	2	1	1	0	0	1	2	0	2	1	1	0	1	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.21	53	185	2	0	2	1	1	9	8	0	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.21	53	186	1	1	2	1	1	9	8	0	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.01.12.01.22	49	187	2	0	2	2	1	7	8	0	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.01.12.00.22	49	188	1	1	2	2	1	7	8	0	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.21	53	189	1	1	2	1	1	9	8	0	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.21	53	190	0	2	2	1	1	9	8	0	0	1	1	3	3	1	1	0	1	0	0	0	3	2	1	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.00.12.01.22	49	191	1	1	2	2	1	7	8	0	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
32.00.12.00.22	49	192	0	2	2	2	1	7	8	0	0	1	1	3	3	1	1	0	1	0	0	0	1	2	0	0	1	0	0	0	1	2	0	2	1	1	1	1	1	0	0	0	0	0	1	1	0	0	
