Total Candidates:	150
Constraint Violations
31.00.11.01.21	43	130	1	1	2	0	0	4	10	0	0	1	0	2	3	0	0	0	0	0	0	0	0	2	0	2	0	2	0	1	1	2	1	1	1	3	0	0	1	0	0	0	0	0	1	1	0	0	
31.00.11.00.21	43	131	0	2	2	0	0	4	10	0	0	1	0	2	3	0	0	0	0	0	0	0	0	2	0	2	0	2	0	1	1	2	1	1	1	3	0	0	1	0	0	0	0	0	1	1	0	0	
31.00.11.01.22	44	132	1	1	2	0	1	4	10	0	0	1	0	2	3	0	0	1	0	0	0	0	0	1	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
31.00.11.00.22	44	133	0	2	2	0	1	4	10	0	0	1	0	2	3	0	0	1	0	0	0	0	0	1	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
31.12.21	26	134	0	0	0	0	1	2	3	0	0	1	0	2	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	1	1	1	2	1	0	1	0	0	0	0	0	1	1	0	0	
31.12.01.22	36	135	1	0	1	0	2	3	6	0	0	1	0	2	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	2	1	1	1	2	1	0	1	0	0	0	1	0	1	1	0	0	
31.12.00.22	36	136	0	1	1	0	2	3	6	0	0	1	0	2	3	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	2	1	1	1	2	1	0	1	0	0	0	1	0	1	1	0	0	
32.01.11.01.21	46	137	2	0	2	0	1	4	10	0	1	1	0	2	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
32.01.11.00.21	46	138	1	1	2	0	1	4	10	0	1	1	0	2	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
32.01.11.01.22	47	139	2	0	2	0	2	4	9	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	2	0	0	0	1	1	2	1	1	1	3	0	0	1	0	0	0	2	0	1	1	0	0	
32.01.11.00.22	47	140	1	1	2	0	2	4	9	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	2	0	0	0	1	1	2	1	1	1	3	0	0	1	0	0	0	2	0	1	1	0	0	
32.00.11.01.21	46	141	1	1	2	0	1	4	10	0	1	1	0	2	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
32.00.11.00.21	46	142	0	2	2	0	1	4	10	0	1	1	0	2	3	0	0	1	0	0	0	0	0	2	0	2	0	1	0	1	1	2	1	1	1	3	0	0	1	0	0	0	1	0	1	1	0	0	
32.00.11.01.22	47	143	1	1	2	0	2	4	9	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	2	0	0	0	1	1	2	1	1	1	3	0	0	1	0	0	0	2	0	1	1	0	0	
32.00.11.00.22	47	144	0	2	2	0	2	4	9	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	2	0	0	0	1	1	2	1	1	1	3	0	0	1	0	0	0	2	0	1	1	0	0	
32.01.12.21	37	145	1	0	1	0	2	3	6	0	1	1	0	2	3	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	1	2	1	1	1	2	1	0	1	0	0	0	1	0	1	1	0	0	
32.01.12.01.22	49	146	2	0	2	0	3	4	10	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	0	0	1	0	2	1	2	1	1	1	2	1	0	1	0	0	0	2	0	1	1	0	0	
32.01.12.00.22	49	147	1	1	2	0	3	4	10	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	0	0	1	0	2	1	2	1	1	1	2	1	0	1	0	0	0	2	0	1	1	0	0	
32.00.12.21	37	148	0	1	1	0	2	3	6	0	1	1	0	2	3	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	1	2	1	1	1	2	1	0	1	0	0	0	1	0	1	1	0	0	
32.00.12.01.22	49	149	1	1	2	0	3	4	10	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	0	0	1	0	2	1	2	1	1	1	2	1	0	1	0	0	0	2	0	1	1	0	0	
32.00.12.00.22	49	150	0	2	2	0	3	4	10	0	1	1	0	2	3	0	0	2	0	0	0	0	0	2	0	0	0	1	0	2	1	2	1	1	1	2	1	0	1	0	0	0	2	0	1	1	0	0	
