Total Candidates:	2542
Constraint Violations
12.01.41.01.31.00.21	76	575	2	1	3	1	3	15	14	2	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.01.31.01.22	83	576	3	0	3	2	2	15	18	2	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.01.31.00.22	83	577	2	1	3	2	2	15	18	2	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.31.01.21	76	578	2	1	3	1	3	15	14	2	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.31.00.21	75	579	1	2	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.31.01.22	82	580	2	1	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.31.00.22	82	581	1	2	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.01.32.01.21	83	582	3	0	3	2	4	14	21	1	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.41.01.32.00.21	83	583	2	1	3	2	4	14	21	1	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.41.01.32.22	69	584	2	0	2	3	3	9	15	1	1	1	1	3	6	0	0	0	0	0	0	0	2	3	1	0	0	2	0	0	3	0	3	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.41.00.32.01.21	83	585	2	1	3	2	4	14	21	1	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.41.00.32.00.21	83	586	1	2	3	2	4	14	21	1	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.41.00.32.22	69	587	1	1	2	3	3	9	15	1	1	1	1	3	6	0	0	0	0	0	0	0	2	3	1	0	0	2	0	0	3	0	3	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.31.01.21	76	588	2	1	3	1	3	15	14	2	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.31.00.21	75	589	1	2	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.31.01.22	82	590	2	1	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.31.00.22	82	591	1	2	3	2	2	15	18	1	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.31.01.21	75	592	1	2	3	1	3	15	14	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.31.00.21	74	593	0	3	3	1	3	15	14	0	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	0	0	1	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.31.01.22	81	594	1	2	3	2	2	15	18	0	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.31.00.22	81	595	0	3	3	2	2	15	18	0	1	1	1	3	6	0	0	0	0	0	0	0	2	4	2	1	0	2	0	0	3	0	3	0	0	2	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.01.32.01.21	82	596	2	1	3	2	4	14	21	0	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.01.32.00.21	82	597	1	2	3	2	4	14	21	0	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.01.32.22	68	598	1	1	2	3	3	9	15	0	1	1	1	3	6	0	0	0	0	0	0	0	2	3	1	0	0	2	0	0	3	0	3	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.41.00.32.01.21	82	599	1	2	3	2	4	14	21	0	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.00.32.00.21	82	600	0	3	3	2	4	14	21	0	1	1	1	3	6	0	0	0	0	0	0	0	2	0	2	0	0	3	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.41.00.32.22	68	601	0	2	2	3	3	9	15	0	1	1	1	3	6	0	0	0	0	0	0	0	2	3	1	0	0	2	0	0	3	0	3	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	
12.01.42.01.31.01.21	78	602	3	0	3	2	2	16	12	2	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.01.31.00.21	77	603	2	1	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.01.31.01.22	83	604	3	0	3	3	1	16	16	1	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.01.31.00.22	83	605	2	1	3	3	1	16	16	1	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.00.31.01.21	78	606	2	1	3	2	2	16	12	2	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.00.31.00.21	77	607	1	2	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.00.31.01.22	83	608	2	1	3	3	1	16	16	1	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.00.31.00.22	83	609	1	2	3	3	1	16	16	1	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.32.01.21	67	610	2	0	2	3	3	11	11	1	1	1	1	3	6	0	0	0	0	0	0	0	3	1	1	0	0	1	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.32.00.21	67	611	1	1	2	3	3	11	11	1	1	1	1	3	6	0	0	0	0	0	0	0	3	1	1	0	0	1	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.01.42.32.22	55	612	1	0	1	4	2	7	7	1	1	1	1	3	6	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	
12.00.42.01.31.01.21	77	613	2	1	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.01.31.00.21	76	614	1	2	3	2	2	16	12	0	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.01.31.01.22	82	615	2	1	3	3	1	16	16	0	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.01.31.00.22	82	616	1	2	3	3	1	16	16	0	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.00.31.01.21	77	617	1	2	3	2	2	16	12	1	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.00.31.00.21	76	618	0	3	3	2	2	16	12	0	1	1	1	3	6	0	0	0	0	0	0	0	3	2	2	1	0	1	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.00.31.01.22	82	619	1	2	3	3	1	16	16	0	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.00.31.00.22	82	620	0	3	3	3	1	16	16	0	1	1	1	3	6	0	0	0	0	0	0	0	2	3	2	2	0	2	0	1	3	0	3	0	0	2	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.32.01.21	66	621	1	1	2	3	3	11	11	0	1	1	1	3	6	0	0	0	0	0	0	0	3	1	1	0	0	1	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.32.00.21	66	622	0	2	2	3	3	11	11	0	1	1	1	3	6	0	0	0	0	0	0	0	3	1	1	0	0	1	0	1	3	0	3	0	0	1	0	0	1	2	1	1	0	1	1	1	0	0	
12.00.42.32.22	54	623	0	1	1	4	2	7	7	0	1	1	1	3	6	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	0	3	0	0	1	0	0	1	2	0	1	0	1	1	1	0	0	
21.01.11.01.31.41	52	624	2	0	2	0	2	5	11	1	1	1	1	1	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.31.01.42	66	625	3	0	3	1	1	6	16	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.01.31.00.42	66	626	2	1	3	1	1	6	16	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.00.31.41	52	627	1	1	2	0	2	5	11	1	1	1	1	1	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.31.01.42	66	628	2	1	3	1	1	6	16	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.00.31.00.42	66	629	1	2	3	1	1	6	16	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.11.01.32.01.41	62	630	3	0	3	1	3	8	14	2	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.32.00.41	62	631	2	1	3	1	3	8	14	2	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.32.01.42	65	632	3	0	3	2	2	9	13	3	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.01.32.00.42	64	633	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.32.01.41	61	634	2	1	3	1	3	8	14	1	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.32.00.41	61	635	1	2	3	1	3	8	14	1	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.32.01.42	64	636	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.11.00.32.00.42	63	637	1	2	3	2	2	9	13	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.31.41	51	638	1	1	2	0	2	5	11	0	1	1	1	1	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.31.01.42	65	639	2	1	3	1	1	6	16	0	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.01.31.00.42	65	640	1	2	3	1	1	6	16	0	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.00.31.41	51	641	0	2	2	0	2	5	11	0	1	1	1	1	6	0	0	0	0	1	0	0	1	2	1	1	0	1	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.31.01.42	65	642	1	2	3	1	1	6	16	0	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.00.31.00.42	65	643	0	3	3	1	1	6	16	0	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	2	0	2	0	2	1	0	1	0	1	2	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.11.01.32.01.41	61	644	2	1	3	1	3	8	14	1	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.32.00.41	61	645	1	2	3	1	3	8	14	1	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.32.01.42	64	646	2	1	3	2	2	9	13	2	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.01.32.00.42	63	647	1	2	3	2	2	9	13	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.32.01.41	60	648	1	2	3	1	3	8	14	0	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.32.00.41	60	649	0	3	3	1	3	8	14	0	1	1	1	1	6	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.32.01.42	63	650	1	2	3	2	2	9	13	1	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.11.00.32.00.42	62	651	0	3	3	2	2	9	13	0	1	1	1	1	6	0	0	0	0	1	0	0	1	3	1	0	0	0	0	1	1	0	1	0	1	3	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.31.41	54	652	2	0	2	1	3	6	13	1	1	1	1	1	6	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.31.01.42	69	653	3	0	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.01.31.00.42	69	654	2	1	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.00.31.41	53	655	1	1	2	1	3	6	13	0	1	1	1	1	6	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.31.01.42	68	656	2	1	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.00.31.00.42	68	657	1	2	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.01.12.01.32.01.41	70	658	3	0	3	2	4	9	21	1	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.32.00.41	70	659	2	1	3	2	4	9	21	1	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.32.01.42	74	660	3	0	3	3	3	10	20	2	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.01.32.00.42	73	661	2	1	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.32.01.41	69	662	2	1	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.32.00.41	69	663	1	2	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.32.01.42	73	664	2	1	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.01.12.00.32.00.42	72	665	1	2	3	3	3	10	20	0	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.31.41	54	666	1	1	2	1	3	6	13	1	1	1	1	1	6	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.31.01.42	69	667	2	1	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.01.31.00.42	69	668	1	2	3	2	2	7	18	1	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.00.31.41	53	669	0	2	2	1	3	6	13	0	1	1	1	1	6	0	0	0	0	1	0	0	0	2	1	0	0	1	0	1	1	0	1	0	1	0	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.31.01.42	68	670	1	2	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.00.31.00.42	68	671	0	3	3	2	2	7	18	0	1	1	1	1	6	0	0	0	0	1	0	0	0	4	1	1	0	2	0	2	1	0	1	0	1	1	0	0	0	3	2	0	0	1	1	1	0	0	
21.00.12.01.32.01.41	70	672	2	1	3	2	4	9	21	1	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.32.00.41	70	673	1	2	3	2	4	9	21	1	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.32.01.42	74	674	2	1	3	3	3	10	20	2	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.01.32.00.42	73	675	1	2	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.01.41	69	676	1	2	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.00.41	69	677	0	3	3	2	4	9	21	0	1	1	1	1	6	0	0	0	0	1	0	0	0	0	1	0	0	3	0	1	1	0	1	0	1	1	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.01.42	73	678	1	2	3	3	3	10	20	1	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
21.00.12.00.32.00.42	72	679	0	3	3	3	3	10	20	0	1	1	1	1	6	0	0	0	0	1	0	0	0	3	1	0	0	2	0	1	1	0	1	0	1	2	0	0	0	3	1	0	0	1	1	1	0	0	
22.01.11.01.31.41	53	680	2	0	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.01.31.01.42	67	681	3	0	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.01.11.01.31.00.42	67	682	2	1	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.01.11.00.31.41	53	683	1	1	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.00.31.01.42	67	684	2	1	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.01.11.00.31.00.42	67	685	1	2	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.01.11.01.32.01.41	64	686	3	0	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.01.32.00.41	64	687	2	1	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.01.32.01.42	66	688	3	0	3	3	1	8	17	2	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.01.32.00.42	65	689	2	1	3	3	1	8	17	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.00.32.01.41	63	690	2	1	3	2	2	7	18	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.00.32.00.41	63	691	1	2	3	2	2	7	18	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.00.32.01.42	65	692	2	1	3	3	1	8	17	1	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	0	0	
22.01.11.00.32.00.42	64	693	1	2	3	3	1	8	17	0	0	0	1	1	6	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	3	0	0	1	3	1	0	0	1	1	1	0	0	
22.00.11.01.31.41	53	694	1	1	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	0	0	
22.00.11.01.31.01.42	67	695	2	1	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.00.11.01.31.00.42	67	696	1	2	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.00.11.00.31.41	53	697	0	2	2	1	1	4	15	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	2	0	2	0	1	1	0	1	0	1	1	0	0	1	3	1	0	0	1	1	1	0	0	
22.00.11.00.31.01.42	67	698	1	2	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.00.11.00.31.00.42	67	699	0	3	3	2	0	5	21	0	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	3	0	3	0	2	1	0	1	0	1	2	0	0	1	3	2	0	0	1	1	1	0	0	
22.00.11.01.32.01.41	64	700	2	1	3	2	2	7	18	1	0	0	1	1	6	0	0	0	0	1	0	0	1	0	1	1	0	2	0	1	1	0	1	0	1	2	0	0	1	3	1	0	0	1	1	1	0	0	
