Total Candidates:	2704
Constraint Violations
21.00.12.01.31.00.42	71	728	1	2	3	3	0	18	14	1	0	0	1	6	3	0	0	0	0	0	0	0	4	1	1	2	0	1	0	1	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.31.01.41	71	729	1	2	3	2	0	18	14	1	0	0	1	6	3	0	0	0	0	0	0	0	4	1	1	2	0	2	0	1	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.31.00.41	70	730	0	3	3	2	0	18	14	0	0	0	1	6	3	0	0	0	0	0	0	0	4	1	1	2	0	2	0	1	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.31.01.42	71	731	1	2	3	3	0	18	14	1	0	0	1	6	3	0	0	0	0	0	0	0	4	1	1	2	0	1	0	1	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.31.00.42	70	732	0	3	3	3	0	18	14	0	0	0	1	6	3	0	0	0	0	0	0	0	4	1	1	2	0	1	0	1	3	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.32.01.41	74	733	2	1	3	3	0	20	14	2	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	2	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.32.00.41	73	734	1	2	3	3	0	20	14	1	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	2	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.32.01.42	77	735	2	1	3	4	0	21	14	2	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	3	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.32.00.42	76	736	1	2	3	4	0	21	14	1	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	3	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.32.01.41	73	737	1	2	3	3	0	20	14	1	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	2	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.32.00.41	72	738	0	3	3	3	0	20	14	0	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	2	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.32.01.42	76	739	1	2	3	4	0	21	14	1	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	3	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.32.00.42	75	740	0	3	3	4	0	21	14	0	0	0	1	6	3	0	0	0	0	0	0	0	3	1	0	2	0	3	0	1	3	3	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
22.01.11.01.31.01.41	72	741	3	0	3	0	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.31.00.41	71	742	2	1	3	0	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.31.01.42	72	743	3	0	3	1	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.31.00.42	71	744	2	1	3	1	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31.01.41	72	745	2	1	3	0	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31.00.41	71	746	1	2	3	0	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31.01.42	72	747	2	1	3	1	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.31.00.42	71	748	1	2	3	1	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32.01.41	68	749	3	0	3	1	1	17	10	2	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32.00.41	67	750	2	1	3	1	1	17	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32.01.42	71	751	3	0	3	2	1	18	10	2	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.01.32.00.42	70	752	2	1	3	2	1	18	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.32.01.41	67	753	2	1	3	1	1	17	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.32.00.41	66	754	1	2	3	1	1	17	10	0	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.32.01.42	70	755	2	1	3	2	1	18	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.01.11.00.32.00.42	69	756	1	2	3	2	1	18	10	0	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31.01.41	72	757	2	1	3	0	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31.00.41	71	758	1	2	3	0	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31.01.42	72	759	2	1	3	1	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.31.00.42	71	760	1	2	3	1	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31.01.41	72	761	1	2	3	0	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31.00.41	71	762	0	3	3	0	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	3	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31.01.42	72	763	1	2	3	1	1	21	10	1	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.31.00.42	71	764	0	3	3	1	1	21	10	0	1	1	0	6	3	0	0	0	0	0	0	0	0	3	3	1	0	2	0	1	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32.01.41	68	765	2	1	3	1	1	17	10	2	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32.00.41	67	766	1	2	3	1	1	17	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32.01.42	71	767	2	1	3	2	1	18	10	2	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.01.32.00.42	70	768	1	2	3	2	1	18	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32.01.41	67	769	1	2	3	1	1	17	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32.00.41	66	770	0	3	3	1	1	17	10	0	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	1	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32.01.42	70	771	1	2	3	2	1	18	10	1	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.00.11.00.32.00.42	69	772	0	3	3	2	1	18	10	0	1	1	0	6	3	0	0	0	0	0	0	0	1	3	1	1	0	2	0	1	3	3	0	1	1	2	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.31.01.41	58	773	2	0	2	1	1	12	9	2	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	1	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.31.00.41	57	774	1	1	2	1	1	12	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	1	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.31.01.42	58	775	2	0	2	2	1	12	9	2	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	0	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.31.00.42	57	776	1	1	2	2	1	12	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	0	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.31.01.41	57	777	1	1	2	1	1	12	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	1	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.31.00.41	56	778	0	2	2	1	1	12	9	0	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	1	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.31.01.42	57	779	1	1	2	2	1	12	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	0	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.31.00.42	56	780	0	2	2	2	1	12	9	0	1	1	0	6	3	0	0	0	0	0	0	0	2	3	1	1	0	0	0	0	3	3	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.32.01.41	61	781	2	0	2	2	1	14	9	2	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	1	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.32.00.41	60	782	1	1	2	2	1	14	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	1	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.32.01.42	64	783	2	0	2	3	1	15	9	2	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	2	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.01.32.00.42	63	784	1	1	2	3	1	15	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	2	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.32.01.41	60	785	1	1	2	2	1	14	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	1	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.32.00.41	59	786	0	2	2	2	1	14	9	0	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	1	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.32.01.42	63	787	1	1	2	3	1	15	9	1	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	2	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
22.12.00.32.00.42	62	788	0	2	2	3	1	15	9	0	1	1	0	6	3	0	0	0	0	0	0	0	2	3	0	1	0	2	0	0	3	3	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
21.01.11.01.41.01.31	62	789	3	0	3	1	0	16	9	3	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.41.00.31	61	790	2	1	3	1	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.41.01.32	59	791	3	0	3	2	0	15	9	3	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.41.00.32	58	792	2	1	3	2	0	15	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.41.01.31	61	793	2	1	3	1	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.41.00.31	60	794	1	2	3	1	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.41.01.32	58	795	2	1	3	2	0	15	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.41.00.32	57	796	1	2	3	2	0	15	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.42.01.31	61	797	3	0	3	2	0	16	9	3	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.42.00.31	60	798	2	1	3	2	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.42.01.32	61	799	3	0	3	3	0	16	9	3	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.01.42.00.32	60	800	2	1	3	3	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.42.01.31	60	801	2	1	3	2	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.42.00.31	59	802	1	2	3	2	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.42.01.32	60	803	2	1	3	3	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.11.00.42.00.32	59	804	1	2	3	3	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.41.01.31	61	805	2	1	3	1	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.41.00.31	60	806	1	2	3	1	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.41.01.32	58	807	2	1	3	2	0	15	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.41.00.32	57	808	1	2	3	2	0	15	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.41.01.31	60	809	1	2	3	1	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.41.00.31	59	810	0	3	3	1	0	16	9	0	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	2	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.41.01.32	57	811	1	2	3	2	0	15	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.41.00.32	56	812	0	3	3	2	0	15	9	0	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.42.01.31	60	813	2	1	3	2	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.42.00.31	59	814	1	2	3	2	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.42.01.32	60	815	2	1	3	3	0	16	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.01.42.00.32	59	816	1	2	3	3	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.42.01.31	59	817	1	2	3	2	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.42.00.31	58	818	0	3	3	2	0	16	9	0	0	0	1	6	2	0	0	0	1	0	0	0	4	0	2	1	0	0	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.42.01.32	59	819	1	2	3	3	0	16	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.11.00.42.00.32	58	820	0	3	3	3	0	16	9	0	0	0	1	6	2	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	2	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.41.01.31	65	821	3	0	3	2	0	20	9	2	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.41.00.31	64	822	2	1	3	2	0	20	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.41.01.32	60	823	3	0	3	3	0	18	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.41.00.32	59	824	2	1	3	3	0	18	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.41.01.31	64	825	2	1	3	2	0	20	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.41.00.31	63	826	1	2	3	2	0	20	9	0	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.41.01.32	59	827	2	1	3	3	0	18	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.41.00.32	58	828	1	2	3	3	0	18	9	0	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.42.01.31	67	829	3	0	3	3	0	21	9	2	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.42.00.31	66	830	2	1	3	3	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.42.01.32	66	831	3	0	3	4	0	21	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.01.42.00.32	65	832	2	1	3	4	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.42.01.31	66	833	2	1	3	3	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.42.00.31	65	834	1	2	3	3	0	21	9	0	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.42.01.32	65	835	2	1	3	4	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.01.12.00.42.00.32	64	836	1	2	3	4	0	21	9	0	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.41.01.31	65	837	2	1	3	2	0	20	9	2	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.41.00.31	64	838	1	2	3	2	0	20	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.41.01.32	60	839	2	1	3	3	0	18	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.41.00.32	59	840	1	2	3	3	0	18	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.41.01.31	64	841	1	2	3	2	0	20	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.41.00.31	63	842	0	3	3	2	0	20	9	0	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.41.01.32	59	843	1	2	3	3	0	18	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.41.00.32	58	844	0	3	3	3	0	18	9	0	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	1	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.42.01.31	67	845	2	1	3	3	0	21	9	2	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.42.00.31	66	846	1	2	3	3	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.42.01.32	66	847	2	1	3	4	0	21	9	2	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.01.42.00.32	65	848	1	2	3	4	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.42.01.31	66	849	1	2	3	3	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.42.00.31	65	850	0	3	3	3	0	21	9	0	0	0	1	6	2	0	0	0	1	0	0	0	5	0	1	1	0	2	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.42.01.32	65	851	1	2	3	4	0	21	9	1	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
21.00.12.00.42.00.32	64	852	0	3	3	4	0	21	9	0	0	0	1	6	2	0	0	0	1	0	0	0	2	0	0	1	0	3	0	1	2	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	
22.01.11.01.41.01.31	64	853	3	0	3	0	1	21	5	2	1	1	0	6	2	0	0	0	1	0	0	0	1	2	3	0	0	3	0	1	2	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	
